2579 2075 9
2132 403 11
2182 943 4
1588 18 10
964 1408 4
215 1901 11
2568 1235 7
533 1494 11
1932 73 12
130 395 5
1148 2142 29
1548 2566 12
244 1217 5
680 274 12
63 2534 12
234 217 6
1215 1927 10
571 1802 9
495 2498 7
1109 801 11
2213 2317 28
1178 1789 12
2564 1011 19
585 396 17
716 466 8
719 743 10
1689 2339 9
1604 976 7
2615 884 11
250 764 9
2102 435 4
2564 2360 7
527 2091 26
1441 2060 9
1499 1721 4
584 1280 6
1809 683 11
669 1318 15
2442 2529 7
1356 1156 17
2565 797 7
240 1129 23
1716 1338 6
2275 1888 25
700 1995 10
214 268 8
1517 1073 10
1878 2252 7
2352 1601 7
2416 1224 11
1114 621 6
2400 2161 6
1482 2130 4
226 1260 6
1885 972 11
1034 684 5
245 822 6
1630 1436 11
925 624 12
1424 1951 5
2041 1059 7
2580 1974 7
1746 1324 12
2146 1136 7
1106 2419 9
829 679 12
2252 1782 7
1550 1265 5
1136 55 10
1229 86 11
906 2195 8
2107 502 7
990 878 11
1926 237 5
779 1022 4
362 612 12
1568 762 8
2232 52 11
938 1289 6
1604 1976 8
302 1698 4
2401 159 26
2590 2110 8
1504 433 8
2377 1735 4
628 1556 8
2516 284 10
1521 1868 7
1504 2137 7
1501 152 7
1491 102 11
2478 1470 29
438 1828 11
980 824 6
262 349 7
1629 2423 6
6 2110 10
1916 2577 15
1490 2588 11
985 1341 8
2215 768 5
134 1670 7
1829 1132 6
235 2084 4
1711 1866 13
2413 2602 8
2505 698 16
515 1316 12
621 665 8
863 1910 7
2177 1296 6
1611 1918 11
2095 2039 7
732 1366 24
86 1949 11
2136 1768 8
1952 1200 12
991 2186 24
2169 569 8
1582 1845 6
288 498 7
766 1379 16
1082 650 12
2264 1286 6
2318 520 7
2485 1780 22
1940 1195 7
1624 2509 6
1228 584 14
1039 1090 7
1051 2487 6
391 279 5
2474 577 6
263 547 6
2403 1280 6
829 2644 30
2521 227 6
2563 2105 6
2088 3 6
1555 324 7
1935 739 22
787 665 5
2147 1774 8
2388 469 7
46 2079 12
393 2335 9
1553 5 8
870 752 11
1609 701 4
713 1581 6
480 1140 8
2282 1822 9
1509 2570 5
2114 411 10
244 2084 7
1163 1269 15
1466 2021 24
1559 1357 4
1113 384 8
2360 2371 12
346 2304 24
1124 2283 20
1403 618 6
1818 2318 9
2323 458 20
1519 8 11
1908 1527 9
2163 957 6
580 403 11
2465 842 8
672 2250 6
1883 1372 12
1087 1818 10
806 109 9
317 1128 11
1919 1495 7
1360 2515 5
930 2448 4
868 748 12
270 1643 12
1193 2227 8
232 1004 5
2554 173 15
467 593 7
479 1228 6
568 817 30
2638 2559 17
2640 993 8
94 1128 7
1040 898 8
1353 2607 8
1752 582 16
42 594 6
2008 1093 11
517 878 24
117 1507 8
1305 450 8
1078 1789 6
455 919 8
1580 302 7
715 1070 4
1641 282 7
902 1913 8
188 2244 9
1068 1168 8
1901 1865 12
2603 896 17
1623 439 6
410 2634 17
1957 649 5
918 766 6
1794 889 12
1615 477 7
1704 398 11
2041 632 5
765 1478 11
316 1164 10
408 88 8
416 1940 8
1113 2462 7
1844 1958 4
77 2357 4
722 1232 4
64 320 11
64 534 12
2326 1412 8
689 160 8
1681 1587 12
1647 665 4
1418 726 5
1192 2409 6
733 2147 6
539 86 10
1345 368 30
1239 400 6
288 753 11
755 1725 5
2579 338 16
992 707 7
725 221 8
388 2024 12
678 1167 18
348 2405 12
1180 2371 8
2544 2465 7
582 717 11
1348 41 6
446 1856 11
2324 1358 6
1540 811 6
1936 34 4
501 104 8
1750 2552 6
771 2473 12
1254 868 10
2586 1198 6
2556 1944 10
545 1633 7
2097 1222 12
810 719 7
667 2353 7
2510 341 8
6 1254 6
669 1401 20
2074 464 6
1978 2574 12
1931 578 7
2484 1436 23
1873 1373 17
451 986 9
1994 1327 9
447 2269 7
856 1654 12
328 1257 7
2486 1159 11
607 2108 23
1028 2544 5
160 515 24
322 15 6
1486 1085 28
550 2478 9
1763 2007 11
2013 12 15
2387 1551 7
2127 462 11
326 2299 12
2211 35 4
2588 2242 8
113 2421 20
1635 33 11
1139 1662 29
2641 1362 24
1735 1896 7
1542 428 20
1294 451 7
2373 2652 6
1188 32 6
2044 1305 5
1805 1166 4
228 972 12
1739 2230 11
2257 2473 12
2346 1388 24
894 749 9
203 2140 6
2601 2098 8
2083 850 16
1932 2146 7
2539 1184 7
1375 1160 4
2331 1724 12
1937 2597 6
474 205 9
692 2147 12
1195 1598 10
2181 1445 14
1696 2511 11
70 38 9
1822 1268 11
2152 1369 8
2488 1673 11
2064 1378 5
1480 2537 7
1924 2389 5
239 2436 7
613 1562 7
1629 361 8
827 1483 7
706 2569 6
1957 2345 15
1626 248 12
334 1654 6
1538 1530 29
1475 1238 6
644 2062 6
1637 116 10
2246 93 10
522 1537 6
2402 553 8
1093 1009 11
1840 1625 7
1539 437 11
478 1817 11
209 1263 11
2655 2643 11
1945 1135 4
1784 848 19
635 1448 26
1656 197 10
1588 1660 7
2206 42 6
1121 608 8
1777 2575 5
1477 1364 29
1560 1621 9
488 88 6
902 1401 5
741 49 8
1845 2540 5
1137 2515 6
1988 1842 5
2444 1351 9
2508 983 6
39 648 6
299 899 7
853 1258 7
2330 696 11
113 779 7
1931 1833 12
827 593 6
2456 550 7
890 1036 11
2577 2429 17
1022 453 5
1681 315 11
328 2353 8
1247 1488 4
607 1529 12
1562 352 8
406 2536 6
2200 628 11
579 1365 12
856 109 6
2289 966 8
1490 2036 12
1181 2164 8
1987 500 8
719 1361 5
2241 2154 7
47 612 12
914 924 6
522 1304 24
1878 53 11
181 2222 9
456 2413 23
1139 1316 19
1166 2068 15
733 2602 9
2421 605 7
956 510 4
431 986 11
1291 500 6
1731 385 7
2591 1477 9
1350 1902 11
1983 511 5
1514 1011 12
1584 763 6
1391 1939 7
2063 1915 6
1331 1009 9
782 2076 8
1441 767 12
1282 1740 12
969 1468 7
934 665 4
2436 448 24
2256 134 4
1759 2587 4
2201 1782 10
1513 435 6
1689 2489 8
1947 1258 8
971 507 7
1253 1694 11
745 1196 4
439 121 10
974 662 5
1041 400 13
1412 1536 12
616 929 6
1851 573 5
1006 2068 24
160 2081 17
864 880 8
782 460 11
2182 1797 6
2525 2371 11
1859 427 5
442 280 10
2176 1122 12
1385 1792 11
580 2331 25
2579 1504 23
2399 2296 16
1498 1297 16
1131 541 11
2242 675 10
687 1225 12
391 1101 6
973 2150 8
1299 2136 11
1558 977 6
25 328 11
888 1711 19
1752 2069 6
251 1685 24
1615 1891 7
2621 700 8
317 601 10
2294 515 8
1139 1992 10
1401 794 5
563 240 15
1718 1465 11
1003 596 8
1124 2064 5
814 5 6
1948 2410 7
609 1088 8
18 264 11
2295 1740 12
996 1224 12
346 887 11
309 701 7
2224 2153 12
2396 248 29
967 1275 6
137 511 7
505 2631 12
2425 849 5
2586 933 20
1234 240 30
789 2516 15
1770 752 8
431 20 9
1181 673 6
1742 2365 5
1151 1608 9
568 1963 11
820 2195 5
865 2197 7
170 1232 6
1559 1649 7
504 713 8
1227 362 11
456 2556 20
1599 1863 4
1524 2091 8
1513 49 8
2652 879 11
661 2362 6
2131 651 8
666 1893 11
1322 1998 11
173 1538 8
1630 816 17
489 2175 6
1083 413 8
1890 1423 7
2109 1591 12
2442 1961 12
1747 1066 7
199 1494 26
1141 2233 8
795 1930 8
1799 1773 18
409 1377 8
908 1787 4
1049 52 26
217 1976 8
2306 999 6
468 2448 7
2489 668 10
158 1696 6
828 437 10
2250 245 7
2529 1443 24
2605 1770 6
1852 452 11
1207 1117 8
912 1798 10
1904 978 11
1567 267 12
1703 618 7
1045 2342 6
2217 1065 11
1380 2021 10
1146 1299 8
1720 1262 8
470 2649 5
793 1286 5
1763 1639 16
1558 1997 16
2409 305 24
1996 2394 8
329 1838 4
706 616 6
2561 720 10
2151 1613 11
2315 2257 6
780 2230 12
743 1157 5
499 343 7
523 114 8
1001 2462 5
2295 1992 11
1146 71 6
131 1297 7
1234 658 11
2599 1129 12
2085 1804 7
1045 1158 11
562 2300 6
1268 1833 11
757 238 4
2385 159 7
940 2002 15
637 2468 7
1789 240 11
1165 2130 4
1569 483 15
2430 2611 12
1490 1718 6
878 2190 12
727 2631 12
786 1288 15
662 2034 4
672 2227 8
1671 1899 25
27 2116 12
644 1802 11
1096 751 6
2365 2138 15
1019 1044 12
653 873 24
2190 604 8
1886 1313 4
1428 498 6
731 446 10
935 1299 11
1190 2534 7
1578 2003 4
2576 1351 11
1114 1576 5
2513 2154 4
2624 589 10
245 2514 7
489 1804 8
477 405 6
1009 718 8
1038 2359 7
1018 1845 10
1422 1800 12
2628 135 4
527 675 11
897 2255 24
656 85 4
637 1010 4
1344 2347 11
477 2623 5
236 864 30
1734 27 8
2199 2632 4
830 759 7
1929 1768 11
2629 116 29
1258 1653 10
166 67 16
2219 1475 17
1429 940 7
2143 2046 6
1901 2382 17
1170 2119 11
151 1095 11
1886 617 6
22 1713 6
1098 781 8
2243 1350 22
319 1019 11
271 1770 11
1111 1017 5
363 945 10
406 2098 6
1407 2204 11
833 924 6
204 2116 5
220 278 9
1287 1185 6
1283 1843 10
2068 359 6
1425 1487 7
1340 2111 6
2621 291 10
2089 2149 8
488 189 7
562 2445 6
256 218 10
1322 2217 11
653 2476 10
2505 1477 11
1342 2041 4
332 1781 8
353 2364 11
603 2374 7
774 1312 12
1562 62 14
2393 2645 7
1631 978 8
2601 358 25
1839 1554 6
1302 2185 12
499 777 7
113 390 7
1162 1000 11
875 1020 12
1909 155 7
1648 2646 11
597 837 6
2087 2440 18
2137 2645 14
1185 1442 30
959 2506 11
795 2396 10
756 18 11
1526 14 11
1192 2516 30
1073 880 9
2226 230 7
479 81 15
2307 591 7
779 1573 6
2251 2080 10
1164 812 19
2643 1279 8
750 82 11
2422 2285 8
1047 2435 19
1240 1395 18
2418 254 6
2638 2162 8
2479 935 12
414 2538 9
623 850 23
55 1757 29
297 1095 19
1754 872 10
1595 1665 14
2429 2370 9
1208 2548 23
2617 2590 16
1959 1633 16
1701 1697 10
1335 1673 11
854 764 8
1178 1129 23
92 751 4
1580 294 20
386 1946 10
2569 1167 8
1082 1221 7
522 2625 6
1598 1766 11
732 594 9
526 1197 10
669 2594 4
810 2610 6
1883 2512 16
109 461 8
349 1733 6
2178 2626 8
597 1173 12
1478 607 8
2295 992 7
593 1996 7
808 693 8
2054 1023 5
2172 1328 7
1051 2069 8
853 423 12
8 491 11
1800 2551 11
1450 1156 6
482 2102 7
701 137 4
893 2145 6
1308 423 10
2626 261 10
1762 1879 6
1897 2017 5
155 1523 8
1526 6 8
1476 2153 6
486 907 10
102 2525 12
591 745 6
700 2353 12
1213 895 7
815 359 12
46 1832 17
1635 2258 9
2022 2105 16
1115 2170 11
634 1637 7
1539 1960 30
532 1126 24
2337 171 10
2502 2328 7
297 1273 7
898 843 6
121 1768 9
630 2358 8
397 1054 8
2432 32 6
1631 2201 24
380 1347 10
1423 1023 8
553 1430 8
1603 2373 9
1489 1721 10
81 1106 17
274 2500 24
2561 907 10
1178 917 10
1514 1520 11
32 657 6
942 559 12
1806 1226 7
2459 2319 7
1881 1766 10
1862 474 7
1589 2449 17
1731 1113 5
2532 1619 28
1141 2212 16
2490 1108 23
2356 1630 11
1567 615 17
329 384 13
1140 304 10
1644 2299 6
664 256 12
2639 929 8
279 818 7
853 431 6
2294 689 6
2140 2260 8
903 688 11
1083 39 5
1983 2350 8
920 2058 11
2266 2511 10
12 2555 11
411 1257 6
2046 1446 17
1646 557 7
671 2027 7
124 527 8
1904 883 16
1247 929 4
794 702 12
1120 924 18
1139 1282 10
1969 2049 7
1742 1709 10
339 1041 12
2075 718 11
2412 276 6
887 2408 12
1722 514 4
1191 1479 11
1661 921 15
2163 1079 7
1701 524 8
2439 204 6
2593 1060 11
2077 615 14
2089 2043 12
1451 1861 6
1206 2299 11
115 1922 23
204 413 8
1731 1119 8
2293 1343 29
272 2608 6
344 659 7
1820 986 6
982 1529 7
2621 2176 6
1950 2196 6
1553 147 6
2638 1231 5
839 1135 4
2323 566 20
784 295 11
403 439 11
202 351 7
246 2062 7
1933 2413 12
226 1810 12
1939 691 10
1850 1886 6
374 580 9
1644 268 6
362 2440 6
672 2568 5
808 138 5
656 35 4
683 2438 8
1280 2616 4
1450 1358 6
2398 1953 6
2653 2038 6
557 546 9
2586 1494 12
1836 226 8
2007 1726 29
1222 2338 6
1261 1266 8
699 2332 11
75 2536 8
2057 2017 6
1379 1908 9
501 514 7
1812 657 7
370 2121 8
1612 1155 10
506 1186 6
2409 452 12
2156 421 4
900 2382 14
2222 772 8
623 1328 17
189 761 7
2391 2061 6
917 2284 10
136 530 30
1730 2067 9
453 710 7
1829 1998 11
2104 1920 6
3 1428 16
1560 2286 16
1978 2414 11
2626 2581 8
356 2355 7
1924 916 5
2343 174 8
296 2055 5
44 1387 12
2267 190 6
140 175 6
2338 2320 9
197 1200 29
1820 1258 28
402 157 6
2518 538 6
1402 922 8
1434 858 29
58 457 4
1030 2474 8
2475 1153 18
1720 1358 6
1743 2545 23
1876 165 8
1811 2209 4
824 1116 9
2611 308 11
501 2349 5
2371 1889 11
714 2096 7
381 763 12
709 930 8
1203 2148 5
1097 1319 18
2212 2589 6
2053 1385 10
17 2437 25
2341 1147 8
330 427 5
1897 2051 8
1244 221 15
98 173 11
373 1830 13
2159 194 11
186 120 16
944 1312 12
1915 1838 7
751 1846 8
495 519 8
669 104 6
5 1600 20
1580 92 5
2053 1415 11
576 2575 7
2176 1115 24
1813 9 6
246 1349 10
1243 1334 20
921 2590 23
56 1174 20
939 1567 6
1221 884 7
1274 514 8
2645 988 10
1184 2445 18
1524 2242 11
1037 2633 10
2017 310 8
1047 1518 17
2072 2564 10
714 304 8
2573 2108 16
1809 1319 6
2332 359 12
2206 1694 20
1878 1782 9
540 1083 10
526 1319 7
830 2259 8
1691 1 11
42 2405 6
1895 2526 8
1831 2438 6
1658 2467 9
735 1390 6
1154 972 6
3 2 9
720 823 9
1235 1232 8
1120 1451 5
2261 1391 8
389 1762 30
1418 1378 7
1626 754 24
1058 962 11
1686 435 7
433 89 9
1658 900 16
517 600 9
1007 642 10
368 2588 10
1878 718 6
1555 1575 9
2534 717 22
1862 1197 9
1233 2555 12
2040 2005 7
1510 2454 6
1412 1618 10
2205 1477 8
967 1663 9
227 1448 12
959 1919 7
1646 594 11
1930 1064 26
1819 2549 5
453 84 7
1912 1893 7
1130 1617 8
2344 1463 23
2268 1985 4
2112 2322 12
2462 1070 8
2617 875 12
418 2542 11
1881 157 29
813 877 6
2191 1549 22
805 701 8
23 13 7
1241 2523 6
2217 260 6
971 2179 18
2073 2204 10
1524 2273 18
1853 2289 7
909 283 11
324 890 10
904 2549 5
1389 1879 11
2264 2470 8
697 1695 7
252 2486 6
1253 668 8
1649 1964 5
1698 1375 8
759 30 5
407 1810 7
1714 458 8
1606 2564 10
465 1774 7
2461 2111 6
1827 1026 10
356 309 4
2625 205 11
1045 1745 7
2403 1123 4
1991 175 6
696 935 12
809 77 18
1559 1446 5
1062 1801 6
248 1710 11
808 1358 4
798 1473 8
1382 1104 6
2374 2214 7
1961 1328 10
83 2413 23
1062 2024 7
722 2443 4
306 248 6
1084 267 18
1968 1549 11
347 1155 11
2037 1304 25
1563 2567 16
578 2043 9
1726 1072 10
258 2156 7
834 2400 8
2625 2228 6
1920 612 8
2259 1004 4
321 897 6
1916 2277 6
1690 267 7
1274 379 8
2468 450 5
31 1836 11
269 412 6
381 2624 7
226 1695 10
921 557 17
115 1393 16
1872 1963 10
361 2369 6
131 933 11
854 2640 24
2275 2036 11
1769 1552 8
2466 769 6
1565 1785 18
1717 842 6
738 1314 5
1496 502 6
1683 448 11
2573 2295 12
2112 1062 8
40 2012 6
2504 1870 8
1452 2601 9
56 272 6
1141 335 23
1260 108 28
1988 2230 8
1011 1621 13
1154 2076 6
389 1345 6
2523 972 8
416 2294 4
1027 1613 6
1489 2462 5
2566 164 8
2377 1010 8
859 572 12
26 1523 20
1890 1510 8
2146 1757 10
2070 2509 12
2529 2285 9
1606 2222 10
2090 1127 30
1063 476 8
735 301 5
645 2533 7
2062 1176 22
495 1523 11
2597 900 8
165 1466 6
1831 2447 12
1966 85 7
850 804 8
378 2602 10
1406 369 5
1056 313 29
1262 138 7
351 970 6
1550 1193 10
2655 778 7
2511 1587 12
649 1499 5
1823 1513 6
1769 632 7
582 63 11
1756 1368 16
745 1039 4
907 641 10
1494 2656 11
2418 1717 7
1363 1177 8
2638 805 15
2311 333 5
1236 2642 12
1176 2301 12
503 2293 9
350 1191 6
530 76 12
1029 1618 7
2074 2464 7
583 1122 11
567 1339 8
1734 1857 6
367 2549 8
552 1046 12
1970 2631 12
1102 1843 6
1608 2299 12
1684 2613 7
1889 210 24
466 2400 8
146 769 7
141 752 12
