52 847 7
1004 524 4
1230 1075 9
544 27 5
1224 766 6
58 778 9
112 491 4
250 474 11
306 613 30
734 829 9
644 561 8
270 798 9
139 226 24
683 569 6
207 1126 25
578 925 8
6 27 7
702 416 5
620 1104 12
719 1191 8
1041 1150 9
63 93 11
92 963 11
685 552 9
238 498 9
943 50 4
175 1009 7
122 512 6
1222 918 7
1045 744 9
449 1132 11
492 970 11
273 877 6
938 375 6
62 1076 4
1040 571 4
989 263 4
265 705 12
592 679 10
219 1190 7
471 658 4
774 1164 27
775 659 8
1120 307 11
75 659 6
1179 35 10
439 1197 11
914 757 13
134 585 6
2 332 12
37 15 12
363 455 7
905 846 11
1082 1072 8
843 800 6
272 456 9
1017 2 6
727 1203 7
354 602 7
748 361 6
1082 692 4
94 879 5
101 906 5
442 564 18
520 779 8
315 544 8
362 521 4
933 1184 8
258 261 6
796 363 30
370 1044 4
838 487 5
104 333 9
1217 780 9
360 879 6
359 718 9
1095 239 4
1054 1214 7
741 936 24
851 445 10
710 400 10
1215 725 23
470 1174 7
371 95 5
570 770 6
570 866 8
518 600 10
877 1037 8
153 150 17
474 286 11
350 573 7
681 401 6
724 723 10
712 743 6
484 605 4
1063 5 6
298 1141 12
950 404 15
1080 191 8
972 963 8
131 960 9
591 743 11
31 947 30
1058 122 27
1006 614 23
695 931 8
168 529 11
1208 148 7
525 1187 9
1182 757 8
320 947 9
19 63 9
250 576 7
1150 107 11
1128 869 15
1166 489 8
625 1170 17
675 699 12
287 774 8
645 15 8
1120 1188 9
1207 1062 4
1122 676 24
184 494 6
702 907 15
1084 588 11
776 447 9
732 570 6
498 154 10
349 444 8
3 161 10
255 1060 11
819 692 8
120 369 7
546 953 6
885 186 15
601 430 5
1235 69 30
63 82 11
121 1084 9
819 1043 20
1227 802 6
481 81 9
326 374 12
2 276 9
423 884 9
954 110 17
131 880 6
1139 242 7
235 1125 9
978 545 5
1146 110 6
432 449 12
472 999 5
557 788 11
977 795 7
949 1089 10
682 1165 6
499 604 5
99 731 7
496 68 30
126 594 9
813 546 5
443 137 7
505 911 11
111 86 8
533 399 9
422 938 4
605 773 7
952 204 7
936 331 6
518 171 7
312 916 27
933 238 15
1122 482 10
264 1042 11
846 733 11
181 500 8
987 966 4
1138 748 6
1000 86 5
1061 327 11
98 900 8
205 1085 28
714 466 15
818 1193 6
831 938 8
75 233 7
1150 749 11
16 1110 6
276 1099 12
98 459 6
428 508 15
1128 23 8
227 711 6
231 99 6
1080 960 12
108 649 11
1033 777 17
641 725 12
559 733 6
1012 673 15
266 110 8
637 861 30
241 793 6
677 255 12
920 127 11
934 646 10
927 889 11
489 711 17
290 934 8
47 720 11
724 1096 9
901 854 9
829 20 17
279 613 11
972 143 9
640 75 4
559 24 9
217 1114 7
486 218 12
937 1156 12
535 754 12
265 884 9
417 1238 9
1179 533 11
129 393 5
288 501 8
59 785 8
435 153 8
294 871 8
191 523 10
1194 469 11
1169 711 7
521 421 4
1138 4 6
501 178 7
1130 242 6
454 778 12
980 268 12
459 856 8
398 505 9
537 768 30
365 1210 9
1011 1205 9
562 204 6
882 953 7
858 534 7
15 825 6
1184 199 4
866 1196 7
547 776 11
333 128 11
901 363 9
1055 613 7
642 794 7
167 10 6
662 505 10
1142 427 4
347 407 6
912 1027 8
843 1009 17
768 641 6
1066 809 15
422 135 8
336 467 8
1056 214 11
319 1235 15
39 427 7
1120 489 7
330 39 5
1064 894 27
314 790 25
219 196 6
703 1042 8
519 79 12
353 1224 8
1124 372 28
582 558 12
964 3 10
479 517 16
451 651 4
882 1135 6
103 694 12
965 737 11
353 883 7
1180 58 6
184 680 12
354 249 20
894 323 30
1060 729 11
813 637 15
65 808 11
1035 270 12
878 175 8
552 41 9
108 1194 9
714 183 25
267 1233 7
3 633 9
1008 1045 8
78 1234 6
234 83 6
1146 210 9
133 61 7
365 998 8
592 956 17
686 176 4
230 175 10
17 859 6
853 45 6
976 981 6
371 837 15
230 126 8
395 1202 12
383 489 10
1192 916 12
408 734 10
837 539 9
245 21 9
100 1066 7
238 376 10
187 408 6
415 260 6
97 981 4
345 1007 17
413 1038 6
598 363 15
587 1101 6
978 859 7
171 743 17
341 577 10
552 681 10
75 196 4
344 738 5
344 1093 4
331 706 10
571 1108 5
932 843 30
131 436 12
849 784 6
221 331 9
404 373 11
104 11 10
763 610 11
1012 320 15
509 974 6
1 524 15
1086 939 7
80 556 12
1037 320 10
705 335 12
644 1 7
1175 976 7
158 733 8
261 1191 11
424 394 30
411 239 4
348 630 6
743 217 10
358 999 7
338 321 8
1101 869 10
1138 617 30
1095 340 6
1019 652 11
603 1185 8
218 456 9
107 387 15
895 585 27
61 1023 5
560 597 11
136 584 11
370 84 14
829 67 7
515 242 4
1056 850 11
516 551 5
130 789 6
656 923 23
360 717 5
1228 142 6
990 284 5
650 298 11
1110 487 6
428 353 6
180 1205 23
39 475 5
193 1044 5
13 777 7
537 338 27
107 632 6
897 26 8
818 907 30
677 588 12
97 366 6
22 226 9
54 697 30
420 1139 8
980 300 27
266 492 9
1114 1144 27
440 756 6
103 1238 11
550 834 30
676 200 6
598 768 15
949 856 30
481 504 23
48 573 9
986 1148 25
1138 810 12
201 356 7
1015 1159 11
1027 369 5
792 1039 11
809 961 10
353 1201 5
735 282 8
157 1069 25
226 964 6
1147 1198 6
209 806 8
510 205 6
443 193 7
1067 1126 17
768 588 7
1049 53 6
47 815 11
952 391 9
24 1197 27
198 884 11
885 479 5
1116 510 10
967 278 9
122 726 8
763 321 7
951 243 23
272 1035 8
683 859 6
606 1158 27
46 995 28
672 474 10
607 666 15
874 701 9
1012 1091 8
522 1128 7
238 739 9
382 607 10
623 992 10
86 1172 6
4 214 9
153 759 6
724 68 9
660 513 6
362 313 7
610 729 8
1017 48 6
728 637 8
382 240 12
1117 996 17
413 591 15
689 267 4
839 81 15
972 975 12
1147 584 25
460 409 6
271 646 9
1214 612 9
388 462 6
884 684 11
736 620 8
855 743 12
276 1053 11
568 779 4
274 1213 8
49 421 7
615 781 4
869 617 9
613 529 6
12 379 6
426 293 17
788 343 9
406 404 6
1212 252 5
533 102 12
945 721 11
660 180 10
523 1030 7
95 1010 4
771 1072 5
100 592 15
804 310 6
697 1104 7
561 693 5
688 475 12
1223 881 6
106 981 8
400 528 20
1050 284 6
1121 34 17
1015 705 9
988 1122 9
222 539 30
78 327 10
111 839 8
712 177 8
319 31 15
1001 940 13
922 676 12
751 441 4
18 263 8
643 290 11
1187 298 27
439 157 11
144 996 12
627 576 30
957 938 4
1147 1210 23
494 1134 11
622 241 8
860 1148 11
1089 944 15
403 152 6
1183 619 6
855 1046 7
151 814 7
60 21 23
825 901 10
346 770 9
382 1045 6
359 845 12
1191 861 10
1232 920 11
133 912 4
843 979 7
115 1201 4
611 171 10
1062 999 7
897 549 8
790 278 8
214 767 8
300 356 30
719 609 12
1226 868 12
663 176 5
418 902 6
15 455 12
87 82 7
869 767 23
174 87 8
496 844 10
590 282 12
896 65 9
1192 402 12
516 294 5
891 952 12
1201 228 7
864 772 30
419 989 5
1091 362 4
1130 420 6
1204 222 6
1011 1191 6
596 384 7
615 969 5
874 643 11
590 690 11
155 750 6
11 356 20
339 258 7
168 822 6
882 912 7
669 296 15
226 845 9
687 364 6
746 852 8
1158 684 12
70 21 7
157 24 23
159 354 8
443 406 15
73 31 15
128 945 15
1157 1103 7
311 870 8
1089 159 6
886 970 10
1001 1185 5
1175 366 6
795 1076 4
136 455 11
327 1167 6
998 584 9
1142 487 7
1229 232 23
1033 253 6
125 1072 4
496 937 6
8 906 4
1100 1127 9
537 610 6
578 782 8
555 32 8
451 1135 5
60 174 6
1113 614 8
333 667 11
209 195 4
824 215 9
692 182 7
400 526 8
1040 907 15
543 334 8
256 1190 5
1082 821 12
51 415 6
319 1040 8
272 875 10
610 671 12
765 1037 8
201 333 11
1167 1106 8
398 220 12
44 1063 8
348 48 12
552 967 8
98 985 20
920 664 9
1157 221 7
1001 164 4
282 298 12
119 687 30
461 956 11
625 584 7
1077 497 8
422 237 7
89 1085 30
1031 836 9
1117 160 20
183 887 8
1026 906 7
980 128 10
434 741 9
985 908 5
271 802 10
107 473 25
324 1056 9
634 216 6
202 239 7
1160 1119 7
1234 628 7
436 786 6
857 653 7
896 1033 10
765 200 8
664 1133 12
543 637 8
835 845 8
1151 657 7
56 1102 8
543 435 6
482 733 17
416 195 4
1188 1169 12
648 1182 7
231 875 8
175 46 6
189 466 6
641 262 11
1165 84 8
271 620 23
193 440 4
612 886 10
540 136 11
1052 966 7
68 619 10
1238 732 11
104 187 8
161 853 28
1100 1226 23
188 108 12
522 918 4
388 752 10
383 1188 24
179 449 6
788 896 9
755 1117 7
363 584 17
216 745 4
159 1221 6
831 392 4
87 21 8
665 601 5
1161 925 10
888 1178 8
1004 50 7
388 815 17
462 530 30
479 1073 4
1218 991 11
451 53 4
184 550 27
334 118 30
552 967 24
290 736 9
1183 1156 9
452 981 6
676 905 12
1098 182 8
514 84 5
13 1070 11
305 608 6
677 275 6
857 1201 6
15 381 12
705 243 9
908 580 8
349 453 8
1062 1228 10
327 45 15
1178 1220 12
83 947 6
863 1172 10
61 1216 8
141 586 6
209 1 8
460 484 7
429 857 8
958 523 9
554 623 7
538 84 6
1177 242 8
255 116 9
123 414 8
49 1108 6
32 1182 5
175 215 8
442 511 6
685 681 7
58 1226 12
763 677 9
502 757 6
937 250 9
720 815 25
256 574 8
1035 1203 12
763 121 9
11 172 6
638 1182 7
894 118 6
198 1007 12
287 351 7
686 1082 6
340 1 8
823 515 4
52 242 10
281 817 6
75 580 7
911 117 15
435 30 5
417 432 8
203 305 8
1102 388 15
332 573 12
635 1117 10
468 427 7
669 1177 8
1155 709 11
747 176 8
224 477 9
37 136 9
128 14 23
159 249 30
758 509 8
3 1151 9
897 442 6
470 604 7
548 943 4
816 731 9
566 731 12
973 266 11
14 667 27
621 351 9
1171 1002 5
955 125 4
840 716 6
1086 604 4
470 1111 4
129 366 8
806 1095 6
746 458 20
1188 232 9
954 210 8
732 1196 25
327 657 23
1072 176 6
1001 689 6
1107 836 12
1142 775 4
10 33 6
194 736 12
1184 858 4
633 397 7
670 951 15
639 924 6
437 262 7
678 430 5
690 426 7
13 390 9
460 1136 8
68 704 7
597 1096 10
361 4 8
405 1192 24
812 351 25
1051 616 7
148 214 7
967 494 12
992 774 7
802 613 28
1013 165 9
420 1005 4
39 427 5
61 549 15
893 1098 5
765 442 4
1155 996 7
1023 120 16
532 441 4
1094 555 6
801 659 7
929 153 8
356 945 6
436 805 9
1217 287 10
432 782 6
241 168 12
1133 1218 11
634 831 7
1120 383 9
831 745 4
817 926 9
1108 1083 7
666 34 11
600 1144 11
1096 1237 7
1017 337 12
553 808 27
167 123 7
754 609 8
437 1084 11
77 12 7
165 792 11
811 766 6
415 288 7
426 1187 8
223 708 11
654 145 27
446 1078 6
25 1185 7
228 163 7
229 1238 9
993 653 4
310 393 6
890 1218 6
758 939 5
1129 487 8
827 623 12
201 172 11
354 204 17
978 750 6
582 307 6
348 332 9
818 590 12
719 754 9
324 587 24
1044 355 16
1145 433 7
175 909 17
297 1024 6
995 983 6
244 762 6
1039 983 15
586 859 8
450 554 12
456 1203 11
126 42 6
196 105 4
127 1113 9
1019 650 11
716 890 28
800 995 11
111 1000 5
277 35 9
680 41 9
696 781 5
281 881 27
1159 243 12
414 1165 5
168 1104 9
292 553 7
1094 317 8
485 304 30
685 41 10
789 712 6
391 574 9
405 1025 9
999 252 8
56 360 5
870 876 9
817 208 12
443 68 15
583 666 11
1102 52 7
164 966 8
482 1069 7
592 1118 7
865 962 30
990 135 7
658 1172 8
48 245 6
998 1170 8
158 1016 9
819 185 8
1130 467 5
634 965 8
1035 301 6
155 531 6
166 657 9
672 1145 7
359 628 8
1138 485 27
343 208 9
349 391 8
906 511 6
466 1068 11
885 155 4
554 257 11
1137 1026 4
1034 840 10
450 504 9
1163 708 10
66 480 11
12 258 20
820 357 9
867 1238 10
928 59 8
428 857 20
926 65 11
1023 29 7
665 375 8
1166 530 6
300 11 8
1122 439 9
851 236 7
1034 664 24
489 982 20
36 348 9
302 803 11
277 1179 11
1059 594 23
826 357 8
283 824 6
235 1121 7
536 957 4
1105 781 7
813 133 8
767 527 12
130 1038 27
1183 286 12
349 797 16
525 799 8
928 31 8
925 549 10
551 1083 7
1143 639 11
436 191 7
1041 954 10
603 164 6
787 294 6
819 1082 7
1125 1118 12
601 678 6
899 581 11
549 861 9
442 1105 5
1107 996 8
285 862 12
519 213 30
949 547 12
179 229 12
321 729 17
19 348 24
697 279 6
1176 186 8
307 815 9
1148 968 8
575 837 10
126 283 12
601 938 5
936 1103 12
387 110 11
1217 450 24
796 37 12
256 468 13
140 1165 5
1107 144 9
1219 474 9
36 63 10
184 870 6
1202 1146 6
593 14 7
842 1118 27
428 424 15
314 318 23
625 994 6
449 192 6
616 804 8
319 516 5
1139 847 5
459 330 8
706 1157 9
893 181 6
363 1162 6
686 821 5
651 497 6
344 795 6
28 199 4
1103 1148 12
826 422 8
78 1167 27
5 199 7
81 357 10
462 654 12
584 675 8
536 938 7
644 195 5
592 1200 7
957 1136 7
900 146 30
1071 528 11
885 783 8
599 356 11
690 650 10
1092 996 6
242 879 6
537 1215 10
996 739 10
867 866 7
789 591 11
411 50 4
572 811 5
1066 246 8
241 194 12
41 790 11
765 797 8
282 1193 12
801 325 8
364 833 11
512 212 7
549 379 10
181 342 8
755 635 9
1057 522 8
950 566 15
1139 879 6
62 747 4
672 1219 9
840 991 17
579 602 12
368 625 7
789 1087 9
1207 252 6
1133 946 6
957 773 4
650 1141 11
273 509 6
904 757 5
96 119 6
1018 545 6
986 122 6
38 267 7
1049 369 5
1136 678 5
1198 446 30
733 118 10
527 1101 9
1181 919 6
141 569 8
713 991 12
845 631 12
112 1172 8
783 531 4
621 827 9
7 18 4
833 146 10
513 453 9
876 401 11
943 195 6
77 274 9
317 757 6
946 127 8
133 1054 15
1173 655 9
85 840 8
17 586 4
1197 1069 12
472 852 5
922 988 11
524 195 7
407 526 7
253 438 28
758 1111 6
1208 324 9
300 593 6
1140 223 9
339 379 11
1156 704 12
94 847 7
744 461 11
297 58 8
1117 376 6
426 849 20
403 978 20
570 373 30
1020 1173 10
73 702 7
726 1148 7
954 970 6
211 639 28
1105 969 5
173 1037 9
1154 1089 11
1033 553 8
87 1195 20
977 182 6
551 421 6
624 677 12
1097 334 6
958 1067 9
80 1202 6
578 452 8
458 142 6
745 422 4
91 163 16
1046 591 6
924 760 11
386 1182 5
655 390 7
840 1113 7
788 817 11
483 1049 8
264 187 9
722 1121 10
582 1166 27
727 798 7
329 541 23
677 671 9
7 106 8
319 49 20
423 705 24
827 780 11
193 1163 15
875 731 8
181 62 5
389 951 10
179 732 10
317 199 7
652 849 28
56 88 15
368 645 9
130 177 6
692 1076 8
100 856 15
806 202 8
80 107 10
673 213 9
587 767 9
930 621 8
339 1191 12
32 44 6
1229 530 9
39 659 6
324 148 10
125 738 7
674 195 4
503 1228 8
581 126 9
1019 849 7
87 1053 6
1159 1007 8
489 815 7
813 1049 20
669 1229 15
1152 694 8
384 312 8
882 497 6
288 935 5
1157 1143 6
26 698 10
1209 491 7
474 433 11
626 17 4
594 979 12
1013 909 8
85 493 6
866 254 6
886 898 23
79 1025 9
762 458 8
1054 473 17
856 574 10
1194 207 11
780 812 11
319 571 6
307 232 12
1052 38 6
343 13 12
1107 295 9
212 1103 27
349 149 8
276 63 11
998 540 9
207 457 15
486 1140 6
443 727 15
150 291 8
158 1069 9
284 135 4
668 85 6
1038 1046 30
1208 4 11
478 1119 4
852 252 6
1145 597 17
828 500 6
125 795 4
917 528 7
1121 956 7
411 209 7
702 203 5
887 798 12
138 966 10
695 658 6
1144 150 12
1054 749 7
169 903 10
402 224 9
423 705 8
752 1229 10
1040 1067 15
838 985 7
322 548 4
119 146 6
543 1105 6
741 860 9
1051 441 4
510 1085 20
972 66 9
585 160 30
904 5 4
651 1135 13
197 604 4
281 655 30
76 577 6
994 446 28
1095 693 5
974 1111 4
342 176 6
893 3 8
912 53 5
876 162 12
322 195 7
1231 791 6
618 671 23
746 864 15
672 1183 9
363 825 10
1067 385 6
673 480 10
980 1042 6
290 1055 9
1033 280 7
888 76 10
1006 493 9
888 1178 24
870 162 8
728 404 8
249 944 6
347 528 30
1193 173 9
168 934 7
360 1005 6
216 81 8
550 539 6
396 1209 5
60 82 25
77 719 11
826 536 13
513 1191 7
875 708 6
737 257 6
1106 853 20
987 940 6
698 1046 28
235 461 10
330 196 8
568 785 4
371 112 8
960 805 12
893 26 8
153 500 10
188 207 10
674 225 7
914 534 5
1070 777 11
707 1031 12
1025 916 11
238 836 23
511 1206 8
1189 434 11
814 380 5
625 1210 8
901 675 23
1129 105 6
125 1149 4
283 979 9
929 747 8
9 485 6
1215 338 6
902 418 5
1125 583 12
154 238 10
350 88 6
338 1021 6
40 51 7
897 765 8
101 969 6
344 1043 7
649 131 9
642 1207 4
735 650 9
894 482 8
1069 1115 8
1109 1099 11
1062 472 7
246 653 8
235 1045 11
670 271 15
198 971 11
349 1087 8
841 999 5
302 47 11
1029 833 12
143 975 8
1163 887 23
740 438 11
1047 1153 7
1050 409 6
973 395 9
65 280 11
124 287 7
1016 733 12
229 432 12
1081 610 8
1091 421 8
775 908 6
1045 956 9
499 1174 5
440 959 6
61 1059 15
1123 841 8
555 1182 7
596 1192 9
865 69 6
844 433 25
742 528 28
951 971 10
827 476 11
1016 323 7
153 1087 7
230 792 9
1023 1225 4
635 1031 8
816 1140 8
1229 803 10
955 821 7
330 659 20
615 251 4
543 31 8
324 587 8
839 396 4
744 34 12
1058 986 10
213 224 7
56 1139 20
76 687 20
359 835 9
910 1237 9
1058 892 6
370 959 4
1212 244 4
1176 481 8
1098 1093 6
311 162 6
198 378 7
18 310 6
1013 594 12
1000 27 5
965 992 30
682 140 8
1184 757 14
1012 362 5
485 148 8
1076 1149 6
768 116 7
897 444 4
872 829 15
475 908 4
669 360 4
325 233 6
684 243 8
1170 854 10
185 1151 30
1094 386 20
415 939 5
138 1171 7
519 972 6
1061 835 11
160 709 6
66 962 7
124 1217 9
627 1145 8
660 913 27
419 97 4
581 175 7
157 894 6
694 770 10
818 83 27
264 11 7
812 257 15
342 1072 4
605 375 4
227 307 8
167 959 7
1095 1 4
1231 542 10
946 490 9
1118 956 12
178 377 5
361 942 6
255 1081 6
500 26 10
1208 587 9
309 833 6
777 292 10
866 1088 8
939 1211 5
100 151 7
349 173 8
473 898 8
988 439 10
26 153 9
509 377 4
1179 1178 9
380 811 6
271 697 9
1200 679 9
550 681 8
936 1181 12
636 1137 8
385 1085 11
54 874 12
151 653 10
1215 1060 15
539 318 7
448 323 28
555 5 5
741 726 10
739 374 7
1133 156 9
830 295 11
1140 887 12
186 1097 9
856 602 17
223 189 7
1171 1222 5
791 493 30
1007 772 10
247 546 7
735 426 10
435 1097 8
1025 143 11
747 771 5
486 231 27
941 678 8
1171 267 6
101 72 4
614 156 12
823 467 7
731 1203 27
435 907 8
403 599 15
1102 350 15
188 1080 6
950 443 8
636 615 6
799 1019 9
58 1024 8
302 982 7
805 880 9
557 343 12
1161 637 6
662 710 9
1038 217 6
782 346 10
465 1133 6
1176 941 5
676 1115 9
533 1029 9
397 835 12
807 272 9
627 1096 6
601 938 7
1027 29 8
503 642 4
667 20 12
801 105 6
248 621 6
234 1187 23
21 93 27
615 1206 5
56 94 6
1064 158 6
566 99 30
1142 233 4
1061 397 11
30 969 8
557 65 9
616 989 5
392 284 8
111 544 20
563 124 11
403 683 8
1127 1071 6
404 1088 12
146 74 7
515 52 4
1086 935 4
132 1194 11
705 1158 12
564 1137 4
520 907 8
95 931 7
640 196 5
728 7 6
656 529 15
713 170 11
1058 1157 30
179 1152 6
522 153 15
1125 679 6
897 186 8
152 545 7
426 1141 7
355 1165 7
892 761 9
789 743 7
644 202 8
1196 1003 8
76 74 8
1219 1183 8
521 871 6
917 1024 12
405 384 10
158 1115 12
326 739 30
859 750 6
447 354 10
1047 864 6
655 1020 10
109 518 11
144 160 7
869 431 10
807 875 7
371 706 15
671 116 12
719 339 9
1048 312 9
617 463 6
1057 1171 5
1040 71 7
383 1188 8
1159 684 9
1105 781 8
877 197 8
828 291 9
11 721 17
691 294 5
690 282 9
415 1111 4
882 29 6
609 453 12
59 1211 7
1120 47 10
147 410 5
958 205 10
1164 351 12
1079 1108 4
769 859 10
395 749 12
917 742 11
1210 455 27
492 889 7
494 162 7
111 1143 15
422 375 6
1016 448 11
17 1018 6
1173 292 9
231 189 30
381 1170 7
192 1152 8
468 475 7
616 441 5
1054 612 10
510 1030 8
111 222 15
582 1169 6
197 568 7
1190 325 4
1138 9 10
50 693 7
680 685 11
1216 1023 4
1222 966 6
220 454 12
1001 966 6
1234 166 6
444 781 8
131 469 12
1193 293 7
429 228 4
783 859 8
23 25 4
505 778 11
1173 253 10
607 842 23
83 426 8
514 316 4
371 1000 4
602 862 8
828 1144 12
599 593 30
877 470 13
30 781 7
823 1028 16
308 670 7
534 44 6
1086 758 4
651 29 5
185 853 11
206 738 8
793 271 10
540 1170 12
399 102 8
1018 531 4
373 1132 6
670 642 5
137 440 7
632 889 30
424 372 11
540 446 7
165 909 12
406 1196 17
321 262 20
220 753 6
768 275 10
796 1147 10
520 758 6
42 1059 10
610 90 9
376 160 28
335 1007 7
797 1206 4
771 182 6
1094 641 15
775 487 5
56 717 8
722 1125 8
603 1002 5
1150 473 11
1044 538 4
9 464 15
91 993 4
670 472 4
498 1022 7
648 352 7
40 1211 6
751 18 4
1215 90 25
770 1088 7
697 793 10
734 289 23
867 1152 11
779 1211 20
432 1003 9
1116 131 24
1166 982 30
520 59 4
345 606 8
363 699 7
3 845 23
193 346 15
488 375 4
806 239 7
1036 850 27
962 92 6
125 1098 4
1097 1197 7
664 614 9
509 939 6
872 152 4
367 579 27
783 479 4
889 387 6
1066 329 15
681 790 7
1090 242 8
316 84 13
428 814 5
670 341 15
910 597 6
1130 1090 4
888 35 9
797 64 8
595 576 11
1050 1136 5
467 1090 6
321 725 8
690 799 11
237 665 4
357 481 10
997 1014 6
622 241 24
78 1032 12
516 1083 6
124 621 11
515 410 6
305 202 6
718 1061 11
1216 953 4
1227 736 7
499 604 7
1042 201 9
169 1047 30
551 871 6
285 204 8
949 159 27
1097 200 10
601 409 6
726 639 20
152 141 8
538 948 4
708 189 28
203 195 7
405 1192 8
1131 865 6
428 380 8
40 377 4
30 1206 5
435 897 7
417 866 10
338 262 30
223 1068 12
1235 962 11
