1838 749 27
1773 1140 24
1028 2322 8
1088 81 8
265 1278 5
226 2083 10
1620 1357 13
1091 532 26
2314 2151 6
2006 2689 6
837 1860 9
2601 767 4
279 994 6
2088 2371 6
1718 1571 12
2079 61 8
1957 703 7
560 2563 8
255 2484 4
2611 1760 8
353 930 11
467 1692 9
850 277 20
435 2390 6
786 1912 8
223 2040 7
2448 2593 7
994 1667 7
1317 504 7
2010 1262 13
1402 2115 9
976 2048 7
2054 1076 6
780 1436 13
870 1586 8
1383 357 9
378 2075 15
2603 2777 9
348 714 12
680 1455 11
1799 107 9
2534 712 25
2054 2683 6
1268 549 27
22 1319 27
2630 1791 6
1490 2326 10
2714 231 9
653 1030 12
606 1243 4
149 1099 6
222 1395 20
2738 2764 15
218 211 5
1457 2519 7
69 728 10
1386 962 4
1728 2488 11
888 2346 6
981 1946 9
2146 962 16
986 952 9
365 608 9
1100 1683 6
2241 2387 8
740 2407 15
2302 872 7
1349 681 7
2744 1654 6
503 1656 6
853 935 11
1627 1770 8
144 1543 12
1281 1744 26
2684 1319 29
1278 730 5
450 2683 5
1394 132 6
1453 2344 9
2126 612 5
380 704 10
2459 458 12
905 2041 6
1692 2620 10
2703 537 12
57 2705 7
2418 2609 27
2529 2720 6
2008 55 9
1627 516 30
1142 1862 5
465 1202 11
1316 1093 7
136 239 12
901 2548 12
2357 302 11
811 1314 6
1529 614 12
2616 2525 11
626 2358 10
2103 814 9
2062 2447 12
1580 288 7
754 2177 6
1421 2372 7
2772 2073 10
1441 2475 9
2502 1478 6
2088 302 15
1757 857 6
1018 595 8
1450 789 20
1084 922 25
1123 222 7
580 196 6
8 84 8
967 1195 15
632 1271 11
516 2091 6
1917 746 6
391 508 30
1846 2642 8
2646 699 9
1261 110 9
536 2080 6
654 1871 8
300 982 19
2593 745 6
1937 2384 9
1456 1307 8
281 1199 8
2486 240 7
1743 84 10
2552 2242 9
2667 1850 5
285 2294 12
2321 1277 17
2436 508 10
880 134 15
647 950 7
1772 2734 13
1505 775 13
878 2266 6
2064 434 9
2761 731 5
1480 981 8
2312 764 6
109 2714 11
150 815 8
2584 1612 20
2076 967 10
2137 1085 7
1176 2222 12
413 2407 7
486 974 9
15 1049 11
562 2387 5
1016 2698 9
1259 193 10
1053 1402 12
834 2234 12
2517 58 4
1104 1592 15
772 504 4
1575 655 8
1535 2544 6
628 2596 12
1544 1859 15
1969 2759 27
1452 47 8
1375 2190 12
2521 2454 6
2604 1649 6
1519 969 7
2152 393 25
374 893 11
2637 1127 7
37 170 5
1129 493 10
1985 1550 4
2508 1017 7
674 1166 9
1964 2288 7
1638 2496 9
1374 1479 8
835 2071 8
2512 1593 4
1341 2764 11
1630 1233 10
2601 2425 7
2572 2461 11
1100 1594 9
117 1177 7
990 2549 12
752 1096 6
1307 1729 8
547 1927 24
583 1943 4
1753 1460 6
2297 1313 5
463 820 12
2154 653 6
902 512 4
609 1001 7
379 2006 30
1535 792 20
1984 1530 11
2056 1484 6
551 241 8
583 409 4
472 2598 5
2669 2515 7
98 1567 9
766 1743 7
1008 2474 10
1854 1852 7
384 192 8
1215 742 6
566 2522 8
1654 1345 7
877 1443 12
716 1860 6
2675 1834 7
785 907 14
1774 2258 6
1977 1919 6
398 2520 11
2460 679 8
885 295 6
1157 1552 12
2497 2290 8
463 2393 7
1491 1314 12
1031 2142 9
671 2641 9
891 2636 25
9 787 8
1180 1515 7
2379 231 27
2568 1812 10
1132 2669 6
738 1543 27
1148 1672 15
1823 2146 18
2065 513 9
2273 1472 9
1148 412 6
2506 2514 12
35 116 6
2377 1958 7
822 1580 5
1936 2514 11
102 262 10
709 701 6
305 1554 13
273 1845 7
15 634 6
984 1051 9
574 663 7
662 177 13
1607 1126 13
2739 849 8
254 581 14
1634 243 11
698 2483 8
2512 1507 6
2671 931 12
1213 1370 7
1760 2472 7
2309 1465 8
1990 1111 9
500 2705 11
847 1621 7
2569 1282 5
1382 1243 14
1588 1005 9
1897 683 6
1038 2723 8
1318 2306 10
916 2506 8
551 456 5
1968 2214 14
2365 1622 12
625 1343 12
975 622 11
1123 2283 7
505 2473 12
390 769 7
1438 384 8
1643 761 9
1693 1076 7
415 567 9
1641 468 12
2014 2501 8
876 1518 8
2033 175 6
1136 356 6
1707 2476 5
831 1159 10
870 480 7
2769 2631 15
883 2685 12
16 292 7
1095 1222 12
455 2179 9
1741 649 17
1494 2299 8
296 880 9
1404 1857 11
1553 2747 19
1186 1537 6
951 934 6
2069 2077 12
1722 2476 6
2092 723 17
2630 2053 20
140 1615 12
966 2538 11
112 1369 4
1960 2000 9
1209 1743 8
2628 23 12
2588 1429 8
339 1233 8
1260 2334 9
1025 1822 11
124 2310 6
198 1001 7
503 535 6
1462 2238 8
1639 2332 18
1802 956 8
420 1385 7
1424 1164 15
1387 860 12
2346 2412 7
890 2450 15
2634 2455 6
819 2336 8
2372 16 4
2679 1251 8
1413 1803 9
1645 857 4
2273 532 9
2691 1233 11
2573 357 9
2234 2128 14
378 380 15
2420 2275 6
2034 1052 8
304 272 6
1511 1002 7
2145 357 12
2244 681 8
727 2741 8
100 2158 10
234 589 5
1123 956 4
689 2226 18
570 844 6
1580 765 6
866 211 8
127 1395 6
2399 1623 14
229 2200 30
2647 701 8
646 2424 25
24 1120 5
1522 1507 8
2603 2339 9
937 82 5
1075 989 9
1670 967 7
2739 1648 8
1653 2735 6
668 674 10
1715 125 9
1300 1409 11
2155 1094 8
1031 2329 24
2172 661 12
2181 1076 5
727 2287 6
2533 385 6
2507 521 9
1416 2238 10
1928 1150 9
697 2719 15
2646 2361 9
2396 2228 7
1857 716 8
2442 1347 12
2207 2536 12
2587 1957 7
342 1255 6
2024 248 6
1082 504 8
2017 1319 18
1245 1093 14
2098 2405 8
1700 695 12
159 1199 5
2430 1357 7
127 1215 5
1716 1382 7
2230 2476 8
843 809 6
1585 1617 7
251 2714 9
2344 1568 10
2063 2315 11
240 1093 6
1311 2726 5
1876 1708 6
1043 447 6
1546 1283 8
679 2551 6
998 1412 8
370 1824 5
1790 1079 12
1274 1969 15
2275 764 7
955 1612 6
559 1532 10
404 1687 25
2718 513 28
343 354 8
2115 1084 9
1103 1934 4
1486 571 8
2222 1857 9
2051 637 7
1600 784 12
1790 1022 12
150 2644 15
1559 838 10
1851 2013 9
2229 1072 30
2187 1891 6
385 1763 25
2158 1759 27
501 282 12
2106 1979 11
1874 1094 10
2403 2226 6
1527 674 12
2376 2348 12
2558 1587 12
2221 1032 7
2278 602 11
1366 716 12
1438 1560 8
2163 2103 9
1943 482 5
1116 885 8
2615 546 29
1263 782 17
1296 538 6
1570 2429 5
120 827 12
1152 1813 11
693 787 5
1794 484 7
108 1744 11
62 2648 13
446 2750 17
678 2646 15
1524 1392 9
2659 1765 8
2347 126 7
1713 2075 8
155 413 4
1785 685 29
361 426 8
558 1480 8
1961 2563 5
1232 1759 6
1972 755 10
2335 613 7
2195 2415 6
1349 1391 12
1447 1087 5
1153 776 7
2418 1851 17
2072 2596 20
836 261 6
2188 733 12
1034 1479 11
715 2513 9
380 1435 11
350 2076 10
976 741 9
1418 1113 4
919 703 6
2589 1413 11
1151 231 6
1593 1522 4
597 854 8
916 323 7
2657 1954 6
187 1001 9
590 464 9
2419 801 4
1367 2768 7
1216 1491 12
37 1850 6
1051 2134 9
1680 2274 8
1332 790 5
321 1154 4
1164 1762 27
2668 333 6
354 174 8
319 1717 29
705 485 4
857 2168 7
1565 1195 9
2440 2109 4
2169 1845 8
2487 1512 27
877 2536 12
1303 1988 8
923 1674 12
1038 5 6
2501 1185 8
875 1030 11
745 1499 7
1766 1192 6
2583 1512 12
1393 2176 6
2280 2433 4
1078 2243 11
697 101 7
2008 2538 10
2544 1123 4
2748 805 6
2119 325 11
1533 1565 15
2665 436 12
1976 1998 29
2143 1052 6
1773 622 10
154 2143 8
2049 2485 7
2042 803 9
2473 1075 10
1542 2464 11
2352 2617 10
298 1322 9
462 1196 11
1808 2257 10
2460 558 13
707 2741 14
1923 2526 8
1743 203 23
101 170 8
1736 1405 10
1387 1067 24
2035 665 7
2659 1969 30
456 1445 7
608 2300 25
890 1773 15
1044 2405 9
544 1279 10
1466 738 15
620 588 29
1324 1869 8
1202 1579 9
1573 2474 25
119 645 25
2408 1866 5
1949 2051 5
2718 2504 7
2145 1590 12
1660 568 6
1263 1772 9
945 375 5
2549 2170 25
611 374 7
381 375 8
573 2001 9
358 2330 18
1237 1927 15
171 1531 11
2138 1788 29
2621 1975 9
436 651 12
1438 1105 4
1384 1252 6
1403 2393 24
839 1717 12
152 333 6
1986 30 8
694 2759 6
379 1879 6
659 1791 6
2749 370 20
342 2348 20
2224 2311 8
1248 2288 6
1756 694 9
28 1111 6
1937 2769 6
2732 1319 12
1891 2280 5
1347 305 11
718 408 28
2243 1261 11
2338 2108 30
1427 1719 9
1727 721 11
558 854 5
2080 964 8
1431 1145 10
2631 900 8
1418 1122 6
2321 1682 10
235 813 8
208 2323 30
619 842 28
279 773 11
542 458 9
2513 938 13
1571 1982 9
551 1757 4
179 2355 7
1145 1774 7
808 216 9
1141 824 17
1539 985 8
2603 458 11
2335 2165 4
2720 2687 11
1480 2735 5
2708 2437 11
1949 1708 4
1629 1534 9
1029 302 8
591 1212 5
604 846 7
784 828 10
568 426 5
505 1994 6
1877 504 8
2135 1746 8
2564 2663 11
1930 1700 10
1709 1723 5
2629 99 13
1863 734 6
1935 382 12
740 606 8
691 2553 27
881 1179 8
760 1946 24
1193 344 6
308 2267 6
2459 2384 12
1068 2763 16
1403 483 12
1062 1162 10
1906 2054 8
1171 2513 9
960 1927 11
1445 815 7
217 795 9
2360 1588 7
377 1541 15
1308 1551 12
329 459 10
1565 1271 9
1415 2087 7
1049 2200 11
1945 557 17
2164 2627 23
2612 1133 30
1753 603 10
2376 1137 28
2311 2431 4
2051 693 6
1365 880 12
2567 1513 4
2674 798 9
1711 293 8
1244 1740 5
1888 2270 7
1017 206 20
621 695 29
1016 380 14
1374 1643 8
2572 55 12
1521 2432 7
901 1523 12
1254 458 26
1919 1603 11
672 1340 26
1410 1802 4
542 1217 14
647 825 8
2588 1796 4
1442 1892 7
124 547 14
1819 2263 4
2359 891 6
2458 236 11
1068 2582 5
1723 1950 7
1691 97 12
2133 700 13
407 1647 4
832 2157 10
927 40 28
1818 183 10
837 62 9
2581 2309 15
271 1302 8
368 1222 11
1086 1550 5
1106 50 13
151 183 9
2087 1835 12
2678 440 6
1181 2464 9
2657 2444 7
197 306 10
2375 76 6
2293 895 12
2628 2496 7
2625 2549 11
2583 2717 8
1911 874 6
222 2028 4
1864 690 7
1764 2539 5
852 290 12
110 1081 10
275 871 12
667 2481 11
1973 2187 7
2037 1539 5
473 1738 4
2113 942 26
770 1598 7
2194 893 8
2507 951 6
1460 725 13
59 1267 12
2383 2738 11
1878 805 5
1376 21 8
1642 1762 23
856 862 25
1088 1212 7
1381 91 7
1026 1272 7
2669 680 8
2373 99 25
129 302 30
1323 1831 10
2672 527 13
2431 687 7
141 248 5
2327 1400 6
626 1579 9
163 2463 14
776 1598 6
2493 2332 12
2484 1658 7
1499 1972 13
1807 470 9
2181 2478 8
2061 156 4
1600 828 11
586 1559 8
2543 961 6
771 983 7
835 690 5
1498 94 12
1471 1425 6
444 1728 6
241 1159 5
2527 728 7
2058 1605 4
1181 1527 12
811 282 9
1625 255 7
1854 1844 6
530 290 30
2227 23 27
2511 744 6
1963 2332 29
1289 703 8
1356 1613 4
2480 2114 29
2360 2252 12
297 2242 11
2250 1619 27
2340 1497 25
2251 1407 12
426 2594 4
2210 2067 8
2040 2601 16
2507 1884 8
2402 47 6
2601 1434 6
1865 2642 12
1535 1877 8
2343 172 10
2602 328 7
515 2655 13
2623 629 8
1142 230 4
756 1081 11
1911 499 5
368 669 9
187 18 10
303 2287 8
106 2216 8
1689 1650 14
2074 234 4
1323 2060 11
1109 434 11
1055 521 7
2350 2049 6
545 383 8
745 2497 8
1731 1025 9
737 537 25
1132 1455 7
2561 2411 8
2520 2228 15
1601 958 4
2103 1126 25
2270 2466 11
1318 1475 6
1703 1091 12
2503 1092 9
154 1189 15
1471 1901 9
1105 2275 4
1743 1555 11
1136 422 11
2611 334 6
1386 2611 4
1530 1897 8
1870 281 4
1229 1820 9
1618 1053 6
492 260 20
179 104 10
2314 2355 9
1337 2083 25
472 805 6
981 331 9
2120 1049 24
952 1140 9
1057 2569 7
2224 1929 5
985 433 8
1207 1384 4
954 1211 12
1609 36 7
2212 2073 12
2418 759 9
2716 1833 7
2312 2470 7
2460 691 8
1475 2306 11
2235 42 8
1649 644 6
551 2582 6
98 90 6
1653 1433 18
1432 1834 28
810 1513 5
1163 2514 10
90 2243 11
557 1853 9
1943 409 5
1048 88 12
2067 889 4
1906 443 7
1496 2495 9
1746 2585 9
611 1465 12
2130 506 8
188 1240 11
2260 1221 12
243 1133 10
1645 176 19
1440 1433 5
2720 1568 13
1284 732 4
2340 2624 10
2118 1128 6
1891 1445 5
2264 2061 8
1894 1326 9
2617 532 10
500 803 14
1560 1276 10
77 2780 8
1070 965 7
2478 450 4
345 454 20
759 2096 7
1387 382 18
61 2037 4
167 778 9
2071 1993 11
776 439 4
1353 1394 11
2516 1735 6
2308 1488 8
213 603 7
246 989 7
255 2266 6
1556 1864 6
2169 2564 24
1856 906 11
252 2432 12
1013 73 15
412 2192 5
494 2520 26
597 986 8
1940 543 6
1580 1608 7
369 1577 8
1943 265 7
205 2622 5
2120 2348 8
301 509 13
1529 1064 12
572 2400 25
216 795 12
517 986 8
1107 2429 4
1047 1110 8
375 267 8
2720 331 11
2745 369 4
128 386 7
2307 362 12
122 2768 8
382 1502 7
2209 2420 6
227 2447 12
2096 1851 11
1646 2033 4
950 2438 6
2702 101 8
2014 1833 20
1648 1622 6
816 131 4
1726 1340 11
666 351 10
1966 1133 12
2019 1941 26
1198 842 9
165 1584 9
573 2530 7
1750 1717 18
2213 2269 6
115 2324 8
797 358 6
1090 2260 6
2763 663 4
183 821 15
2505 2189 11
278 1305 7
84 203 9
2087 2211 9
2274 683 11
1765 2770 11
901 1884 11
911 2330 29
1922 2163 12
2048 1138 6
850 2637 8
2247 752 8
1535 1764 6
1527 821 9
1147 2232 14
2613 1524 10
874 663 7
1467 260 7
2225 80 7
1937 2459 6
771 2238 11
871 590 9
2723 1258 7
452 696 8
1984 1176 12
2119 935 7
1836 2548 9
2126 2034 7
1607 1638 8
1415 616 29
1498 283 11
2366 699 11
2527 935 10
524 612 6
173 1342 8
1595 2127 9
609 1226 12
547 2171 9
419 2352 6
441 1783 6
1533 54 15
278 2464 11
392 1763 11
376 1828 5
1349 818 9
2641 1663 25
943 1191 11
213 2576 7
2501 640 5
1097 1276 25
556 1867 7
2490 1954 6
1456 810 5
449 2613 10
132 602 8
2668 200 6
2246 1155 11
2225 1157 12
2208 1646 8
2319 2531 29
486 1633 9
360 780 9
2471 1402 30
651 1292 11
2677 2481 12
1275 2267 6
738 716 6
2006 102 27
259 2134 9
301 148 11
870 2073 4
1748 2010 9
1144 2102 8
269 2182 4
2637 2563 7
1762 1257 10
308 845 7
580 925 8
1112 2296 6
2411 2689 8
2274 1687 11
976 111 12
1022 1378 9
1281 45 29
2045 431 7
1703 2133 12
535 80 8
1907 1908 15
2177 232 4
378 1849 5
2075 2751 9
2214 2171 9
745 1970 7
2681 496 17
1533 1949 8
682 1136 8
2615 967 26
1565 1815 6
2227 1236 6
1501 962 7
2680 866 8
760 2140 11
181 2687 12
1671 948 9
2064 1435 30
1466 660 20
944 2309 8
142 2485 8
1569 1506 12
266 511 14
1355 2777 9
2198 2014 4
1037 2010 12
1841 950 5
50 2725 10
2075 2227 11
800 2130 7
1400 2142 6
1978 778 7
2059 637 6
717 1419 11
1134 2035 5
2185 1831 11
558 533 8
2369 1195 9
493 1678 15
2281 362 11
489 2713 27
695 1959 7
1854 1870 6
737 2373 12
784 1015 10
2390 556 18
845 2477 6
2120 420 18
2150 1851 10
1363 445 7
705 1184 5
202 2422 12
2349 2644 12
2190 737 6
868 2250 12
129 636 9
1193 1331 6
2052 1892 6
1274 2565 15
831 1316 5
81 2508 4
2077 2426 7
1085 1212 8
586 1491 10
592 2467 7
1219 206 4
812 1171 8
2164 2000 10
1018 955 30
56 2534 6
1570 1484 4
1736 122 15
538 376 8
310 2363 5
680 1319 6
2159 1427 11
1018 1657 12
214 1069 6
