1050 680 8
323 494 9
787 700 7
809 595 4
107 137 5
1028 922 12
382 293 6
1059 661 10
435 1062 4
862 760 9
417 487 6
618 896 9
343 807 20
899 328 4
12 759 7
121 639 6
606 39 6
654 360 15
549 505 10
349 263 7
313 995 13
51 426 15
1081 946 10
110 843 8
455 520 5
818 15 11
405 722 5
1043 331 8
307 647 5
320 56 8
773 194 7
891 239 8
292 735 7
488 1055 13
155 830 6
35 673 6
784 525 6
252 610 8
484 797 4
381 140 11
95 635 10
726 60 7
178 136 8
86 338 8
98 586 8
630 622 10
848 929 6
84 262 8
635 558 9
287 537 8
29 463 15
1033 1041 18
864 308 5
24 125 29
678 1048 15
606 15 8
531 793 8
940 406 7
277 730 8
859 670 9
1069 418 6
374 989 11
737 864 6
553 399 23
297 37 5
233 223 6
1024 369 6
911 191 29
701 66 7
957 693 12
540 721 4
134 45 5
851 182 6
32 330 8
943 861 15
531 6 7
696 520 4
676 709 5
225 454 11
916 107 7
495 445 11
679 613 8
358 727 10
998 486 9
583 798 8
225 965 8
568 909 12
3 1038 8
894 361 7
289 543 15
168 490 4
1044 101 8
97 406 8
558 229 11
500 110 7
719 50 7
211 281 6
606 313 12
795 850 11
924 228 10
491 517 18
1039 135 6
331 69 5
1015 903 12
938 766 29
907 496 12
967 140 8
346 806 9
847 794 7
307 326 15
201 103 12
139 179 12
979 666 8
956 21 9
622 403 7
560 790 11
145 264 10
172 960 8
108 949 4
294 372 6
914 643 11
459 109 8
678 712 15
676 592 8
584 655 6
776 198 8
787 299 15
173 237 11
691 305 6
466 262 11
735 560 8
493 1006 7
304 874 12
243 769 7
905 592 7
885 1056 5
807 454 7
811 90 11
626 422 8
921 629 8
458 790 8
969 333 20
133 71 6
216 622 6
539 363 7
595 856 11
55 729 6
286 675 7
216 56 9
567 573 5
866 396 8
1078 64 8
186 212 8
36 888 11
83 737 6
987 542 18
97 579 11
311 1069 9
1040 15 10
761 472 5
698 194 10
261 144 6
306 848 23
479 732 5
970 184 8
791 1059 12
1055 491 15
56 203 12
807 254 4
524 960 6
960 172 18
835 451 10
761 219 7
426 771 10
14 987 18
545 377 10
784 15 23
1051 744 10
1082 518 16
99 312 7
644 618 8
243 769 6
509 112 10
939 888 4
1005 858 6
979 160 4
138 180 7
281 59 6
699 991 10
1002 602 12
434 486 11
808 361 4
1048 50 8
338 695 9
499 546 10
193 544 18
322 782 9
470 1039 8
611 889 5
130 708 5
8 99 10
1081 105 6
633 234 4
335 346 6
718 469 7
747 919 8
946 612 6
421 882 8
131 440 8
1055 1008 15
935 174 12
313 27 6
904 509 12
1024 369 7
1070 914 6
953 736 6
1016 81 12
1041 1033 8
10 794 8
518 26 10
1069 159 8
321 228 7
115 220 11
389 132 6
694 724 8
891 11 12
181 345 8
6 840 5
758 867 7
668 142 6
264 544 7
760 590 11
821 291 18
862 619 7
290 223 7
290 586 6
469 732 5
199 331 6
342 489 10
930 693 6
1078 1008 8
933 685 13
637 614 7
1034 857 7
342 389 6
345 612 10
1065 129 5
994 34 18
802 523 8
1064 125 15
757 482 12
172 873 18
847 10 29
668 968 10
852 399 11
714 390 29
192 928 10
1064 823 4
156 301 6
320 519 23
785 649 6
862 619 6
766 408 6
620 1041 8
664 9 7
563 388 5
136 894 4
597 25 12
61 957 6
170 433 4
385 502 20
784 39 8
961 76 7
797 5 7
476 1035 11
477 474 6
550 745 5
142 665 11
311 968 7
829 658 29
1009 344 6
72 45 4
781 162 4
28 684 6
550 160 5
634 439 6
273 405 6
322 512 7
620 777 11
143 785 7
841 287 12
986 1049 4
1068 91 7
55 1003 18
26 123 6
844 358 12
769 815 12
780 379 7
321 228 6
367 664 7
746 462 8
451 579 6
988 810 7
939 677 8
356 1029 6
814 498 12
884 186 6
734 714 12
29 775 7
86 256 13
536 362 11
233 331 5
315 19 11
505 931 7
528 30 8
1036 951 6
246 50 9
407 699 12
29 1036 8
777 448 8
826 838 4
334 770 8
366 94 10
572 93 8
346 927 7
1022 919 6
978 13 18
906 136 8
193 608 13
571 676 6
740 737 4
112 335 10
474 603 8
813 239 23
1027 510 9
411 148 8
858 531 8
351 519 10
340 948 6
222 626 6
631 640 6
282 679 6
625 174 6
380 47 6
978 607 13
222 53 13
362 685 8
722 397 7
344 151 18
387 710 4
114 218 6
562 401 12
315 344 8
242 327 11
112 806 7
684 835 16
1007 928 12
62 567 5
692 613 6
272 585 6
496 109 9
565 197 12
369 492 9
95 357 7
832 437 8
718 1043 7
899 446 6
522 878 29
242 439 8
278 411 10
934 549 10
380 79 10
92 96 11
1078 712 8
793 780 18
1072 856 5
1061 697 8
634 530 6
170 772 15
846 880 5
723 150 4
663 352 6
532 212 8
570 600 8
828 253 4
571 128 4
87 955 12
824 842 6
720 373 6
711 475 4
225 155 4
731 739 5
1050 281 6
969 886 6
772 288 11
397 708 8
609 651 4
828 36 4
922 182 6
469 331 7
89 127 7
575 576 7
625 174 10
73 680 11
11 771 18
994 820 6
36 230 5
931 54 12
530 253 6
297 428 4
252 722 8
109 379 9
171 527 9
208 1027 11
556 625 16
65 342 16
28 579 18
217 845 11
1082 26 8
755 1028 6
138 481 7
834 577 29
528 707 18
157 527 12
689 238 6
192 1045 6
998 437 11
101 936 8
699 636 12
958 334 4
167 363 6
89 652 5
531 317 4
3 139 6
186 986 4
73 951 8
762 229 8
833 206 15
1074 857 8
29 453 15
805 789 5
1023 638 6
550 255 6
419 975 6
590 19 6
3 124 13
169 411 7
1058 794 8
52 1019 12
602 697 11
1003 149 7
553 744 12
245 160 4
16 250 6
547 266 4
501 992 4
952 48 16
715 22 9
39 995 8
849 1010 12
583 724 6
1079 526 8
693 359 6
711 299 8
378 944 18
1066 291 10
325 690 9
1052 769 10
798 462 7
542 463 29
726 68 5
165 389 12
775 166 6
580 724 4
763 189 12
398 968 18
628 935 9
720 373 7
520 925 6
489 194 6
984 325 9
253 327 8
410 773 7
549 27 12
778 673 12
710 388 8
979 731 8
416 240 6
1014 93 23
48 584 10
674 123 6
816 506 8
743 620 8
188 378 8
741 958 6
701 18 29
333 280 6
554 159 9
452 108 6
838 490 5
809 128 7
727 825 10
440 127 15
683 414 7
749 610 6
304 779 10
355 1033 9
207 941 7
650 1007 18
897 113 12
593 16 6
985 753 11
985 960 8
609 137 5
846 958 8
366 907 12
95 395 12
1020 476 6
166 651 6
423 31 6
296 883 8
532 175 4
620 1065 4
525 378 9
316 106 4
404 40 7
530 150 7
634 888 7
964 495 13
614 885 6
515 857 8
689 984 9
712 371 18
578 798 5
931 784 9
766 408 10
906 596 8
1043 469 6
350 997 5
776 872 8
849 619 10
297 860 11
463 425 11
890 324 5
91 895 12
808 889 8
453 101 11
604 940 15
7 765 4
44 66 6
1046 47 9
24 1067 12
817 415 18
636 730 11
268 355 6
906 632 8
534 551 5
296 153 6
1001 751 12
1030 847 15
834 240 7
413 325 11
406 861 18
347 465 12
260 362 8
390 1070 6
122 790 8
543 360 29
882 255 11
548 851 8
896 537 9
903 1081 29
938 983 10
494 649 9
892 147 7
1036 980 4
954 439 5
1022 222 12
563 316 6
705 105 9
448 16 7
831 982 6
991 195 12
190 910 7
1050 651 4
792 157 12
553 81 8
8 44 29
897 344 7
733 405 8
700 860 4
717 1000 5
412 694 6
345 877 6
133 71 7
40 340 12
745 160 5
370 202 6
143 243 10
921 634 7
704 587 4
776 1056 6
813 272 12
161 265 15
357 291 8
822 720 10
1041 693 9
783 1004 8
337 169 10
478 323 12
480 1020 10
756 605 6
1041 41 18
107 153 7
329 129 11
632 409 5
739 363 5
755 859 9
260 602 8
158 950 13
980 107 6
215 648 4
501 799 8
450 702 7
884 10 8
754 802 6
158 814 6
921 530 4
207 811 29
507 400 6
3 425 18
976 188 29
20 597 9
595 1072 6
973 149 8
662 193 12
382 293 7
638 483 16
731 666 7
282 151 15
1006 302 7
876 431 12
292 236 10
544 608 8
863 116 6
740 308 5
702 710 6
775 153 6
190 650 15
471 452 6
648 254 5
920 101 7
567 371 8
670 582 9
867 362 7
552 752 4
415 713 18
67 1046 9
1022 422 8
653 947 8
300 572 6
1010 760 12
56 443 9
172 753 10
273 722 4
694 704 6
32 623 7
176 194 18
801 471 8
515 768 11
800 626 12
626 380 16
200 773 10
508 466 6
747 79 12
125 305 8
663 760 8
121 2 8
114 520 6
396 621 7
428 423 6
829 695 7
458 86 12
497 591 9
706 810 8
450 742 5
260 503 6
865 292 10
201 356 11
797 280 5
1065 298 5
906 647 4
797 396 8
369 612 7
812 941 8
385 812 15
170 807 7
5 621 7
447 354 29
45 438 7
548 801 7
818 606 12
831 154 5
1023 413 13
816 493 5
854 974 6
118 119 6
692 732 8
276 909 9
461 975 7
27 15 8
954 327 7
117 603 8
161 343 13
2 262 11
944 54 9
222 919 18
644 753 8
98 234 5
414 175 7
1001 226 16
1003 973 29
814 590 8
1025 946 8
137 883 7
221 930 29
252 405 6
164 391 6
785 323 8
256 912 11
1066 447 18
29 354 15
347 445 9
629 842 6
754 564 18
6 80 5
1030 886 7
416 508 10
152 648 8
371 247 29
370 603 6
132 489 11
284 836 12
1063 454 4
392 796 12
947 668 18
84 728 12
190 130 6
205 592 6
120 1006 5
690 827 9
380 79 6
1071 895 12
539 160 5
1063 648 7
55 836 9
167 160 7
485 1038 6
1073 110 8
1018 877 6
1051 399 10
386 457 4
410 763 9
887 917 6
992 37 4
99 309 12
211 987 15
187 933 12
806 584 12
285 601 6
8 92 12
100 697 11
678 905 20
147 224 18
267 221 12
23 628 7
888 828 6
94 384 9
158 19 18
605 40 9
461 922 12
698 165 18
102 376 5
284 627 8
189 489 8
581 108 8
12 1075 6
57 869 8
598 683 5
939 439 7
227 708 5
1061 913 12
251 868 29
275 69 4
678 676 6
707 733 7
468 17 6
933 362 18
84 416 16
1040 54 6
62 772 8
541 93 8
569 163 8
728 639 9
43 597 12
658 695 8
653 979 5
284 123 8
709 962 5
502 799 4
937 324 4
915 582 6
335 641 9
592 589 6
1037 830 8
725 435 4
343 64 15
854 697 10
134 108 6
813 401 8
989 248 7
7 962 8
225 215 5
5 185 6
1011 22 6
833 547 8
436 185 6
257 420 8
712 788 9
997 506 8
679 331 5
861 895 9
944 1026 6
769 768 7
738 262 8
853 911 12
247 827 8
2 728 9
624 404 10
1071 510 6
297 31 8
60 742 7
283 1017 8
270 929 6
449 651 7
911 384 12
873 960 7
485 757 8
903 347 12
270 1023 12
491 196 8
1062 871 4
257 749 4
98 692 4
149 55 18
258 140 8
1008 381 6
190 273 20
990 160 4
1009 590 10
240 235 18
492 946 23
106 481 5
291 672 8
285 436 6
916 542 15
832 90 6
581 819 4
562 822 10
229 291 6
787 385 13
610 420 6
1056 198 5
491 974 9
166 1036 7
314 303 12
604 939 7
212 414 5
573 552 8
224 147 8
176 65 6
265 1070 12
594 999 10
75 231 6
703 989 6
542 1020 12
116 154 5
669 330 6
637 488 18
1014 1067 12
1031 934 12
1044 642 12
88 643 23
655 1004 11
98 613 11
834 508 12
444 689 10
40 918 6
996 893 4
565 216 10
399 588 6
391 365 16
538 757 12
360 837 8
484 10 15
295 550 7
859 523 11
1035 425 6
31 860 5
861 579 10
858 780 8
661 1071 7
543 272 12
915 523 23
868 22 8
782 512 8
419 922 10
126 127 5
567 847 8
942 521 12
96 544 6
265 1021 7
257 232 11
317 840 5
323 140 11
441 356 11
675 649 8
668 299 18
478 686 29
228 744 12
252 917 4
309 44 16
565 320 7
593 1065 8
518 149 6
233 69 8
187 697 8
942 644 7
548 212 4
1069 408 12
318 355 9
30 420 6
59 42 4
898 750 9
863 860 8
364 459 12
671 592 11
170 161 18
305 278 18
928 38 6
822 813 7
656 126 8
159 431 9
780 453 29
725 162 6
943 530 7
814 1009 16
1062 710 4
113 429 6
18 544 11
823 709 5
747 1046 6
1037 85 4
638 325 12
567 265 8
731 363 15
996 402 5
6 925 5
854 974 10
785 768 8
1013 288 6
740 937 8
564 249 8
343 1063 6
1079 906 6
975 851 18
103 1029 6
613 479 6
278 1067 9
813 966 6
491 100 6
189 176 12
808 307 8
373 272 12
1036 651 7
935 201 8
812 948 6
460 43 12
375 16 15
885 599 7
1047 374 8
812 340 9
801 819 5
507 129 4
886 168 8
289 580 7
895 1060 6
139 1035 8
332 471 5
801 45 5
874 627 12
382 171 9
49 743 6
594 695 6
211 107 6
314 380 29
973 123 11
309 497 12
1078 988 7
935 1029 8
965 454 5
345 105 8
432 13 7
656 840 6
778 61 10
901 988 4
336 279 10
657 645 8
107 1050 8
41 900 29
462 241 6
780 642 12
572 348 12
7 468 8
437 90 6
500 1073 9
943 634 20
996 126 5
514 492 7
1066 393 6
477 361 4
858 317 8
712 929 10
199 559 8
62 953 7
474 889 4
154 799 5
235 13 10
721 9 7
390 643 10
419 523 10
566 556 12
298 375 8
286 857 8
216 622 7
275 331 6
404 391 12
703 681 8
1041 359 6
858 996 4
937 141 4
1068 91 6
167 204 4
977 373 10
63 668 8
203 519 8
842 888 5
335 346 7
836 729 6
907 191 16
312 92 8
492 612 8
716 403 18
260 974 12
136 326 7
903 514 10
306 788 12
60 481 4
102 297 4
477 989 4
868 110 11
933 503 8
785 140 23
483 788 10
779 284 9
1072 709 7
174 441 6
354 750 8
270 848 8
1042 360 8
654 540 7
987 476 6
350 971 5
782 597 8
388 871 7
628 1029 7
784 54 12
1025 445 12
488 1034 15
176 640 8
555 101 6
878 750 6
512 667 8
29 166 4
711 63 8
358 416 29
567 1075 8
244 843 13
823 809 7
1002 688 10
567 1034 8
881 751 11
1030 804 7
74 575 10
691 1067 6
1060 451 11
254 328 7
576 256 8
967 803 12
447 341 12
306 690 6
122 594 16
864 890 4
533 979 5
47 994 18
135 78 8
279 430 7
1037 648 6
760 498 9
172 516 9
711 539 8
616 867 10
131 893 6
887 232 8
749 232 6
803 649 8
964 612 18
44 75 6
377 627 9
419 922 6
1005 515 8
64 288 10
46 724 11
455 80 7
25 512 6
1061 854 16
160 529 7
675 706 5
310 288 18
92 662 12
301 919 7
886 76 5
292 122 12
763 237 9
675 319 8
662 544 6
825 432 6
787 266 7
529 204 7
445 705 9
717 225 4
1051 794 6
535 610 7
63 426 8
293 288 7
637 536 15
324 1056 4
984 270 12
803 768 18
261 319 8
401 891 12
927 217 8
1045 650 18
6 652 4
891 771 6
912 338 9
463 14 8
429 590 11
146 840 4
797 621 6
813 771 8
521 896 12
83 308 8
12 552 5
353 357 9
1072 571 8
711 533 8
516 855 6
430 1020 12
952 1004 8
63 653 11
768 764 8
228 553 9
727 121 7
1023 690 8
969 682 15
180 106 8
1058 588 10
786 1080 8
561 965 6
212 332 5
735 338 6
1064 905 7
393 229 11
876 766 16
268 693 12
930 1033 6
990 295 5
274 144 12
242 939 6
243 323 9
336 485 7
290 1043 4
255 295 7
274 553 7
1058 744 9
375 997 7
64 914 6
806 600 6
746 704 4
713 174 12
618 748 11
29 916 18
943 1041 15
172 855 6
336 139 12
37 154 4
983 554 10
1081 1018 10
99 945 10
271 915 7
581 134 7
390 1070 10
787 207 15
281 680 8
1068 52 9
532 683 7
1074 440 7
892 177 29
707 976 15
969 961 6
978 639 8
146 57 6
718 892 15
939 327 5
650 512 10
210 1029 11
607 728 11
567 543 8
954 888 8
94 920 6
178 307 7
959 353 10
145 8 12
41 1033 7
206 947 8
352 344 9
390 1021 6
678 1072 6
821 672 13
678 823 7
734 293 10
885 198 8
839 500 7
127 893 6
843 70 11
326 1054 6
677 888 8
949 1049 8
894 326 6
857 1008 18
266 154 8
735 790 23
668 947 8
484 1030 18
531 1008 8
838 285 4
821 898 8
161 251 15
221 504 12
874 545 10
979 669 6
920 1044 9
687 736 5
707 190 13
1042 711 6
191 379 6
698 389 9
166 59 7
632 681 5
945 264 7
594 790 10
889 681 8
107 680 4
432 121 9
570 952 6
921 604 18
821 395 6
757 179 9
48 584 6
233 290 7
238 306 9
583 462 6
627 674 12
932 975 8
197 519 8
761 659 8
1062 702 6
733 130 6
915 859 8
744 852 6
706 687 5
972 898 9
913 503 9
499 342 29
1077 613 8
346 584 12
762 291 6
838 280 6
285 76 8
546 65 12
890 1056 6
637 386 8
788 427 6
1071 52 8
191 642 6
88 171 8
886 280 7
839 500 6
351 417 6
350 16 8
1044 109 6
333 797 6
93 411 6
988 870 6
426 543 18
76 436 7
416 508 6
235 834 18
1042 206 8
894 632 8
811 941 8
596 526 29
168 436 7
518 836 6
446 454 8
205 468 6
594 999 6
745 295 7
64 265 18
743 448 8
502 154 6
1077 223 4
12 334 4
969 797 7
24 305 7
640 1080 9
832 164 12
303 1022 12
708 610 7
354 291 11
70 715 9
90 434 8
1075 870 4
456 106 5
1008 768 10
360 771 11
865 560 12
207 340 12
1064 617 15
118 667 13
104 896 11
883 951 6
91 579 7
725 710 5
40 998 8
833 502 7
707 596 15
968 767 8
910 397 6
559 586 6
982 376 8
1019 451 8
905 709 6
805 456 8
886 601 4
98 331 6
219 986 5
909 541 12
144 473 12
503 196 9
609 73 4
268 1039 23
157 390 16
177 927 11
394 351 29
311 408 12
1011 993 10
718 461 15
349 1006 8
339 790 11
934 818 12
289 657 7
915 564 8
314 800 10
688 260 7
457 308 11
736 870 8
665 968 6
1048 403 10
1 564 6
754 582 8
735 999 12
963 238 10
64 1021 8
509 641 12
1030 834 15
131 652 4
1013 643 8
337 568 12
908 538 12
21 1045 9
322 928 12
782 442 23
1077 679 6
1078 286 6
80 656 7
279 757 9
130 232 4
909 348 9
367 704 7
953 901 4
878 341 10
528 910 4
62 360 8
746 721 8
1002 854 29
330 421 4
611 361 4
359 1039 11
528 273 7
1051 744 6
801 683 4
835 406 6
778 268 7
615 829 18
186 548 8
816 129 6
1016 274 10
151 344 8
1078 1058 8
440 925 7
484 5 8
620 64 8
623 255 5
688 758 10
945 92 9
170 868 15
770 552 4
815 381 6
167 533 8
504 1039 11
531 1074 11
781 68 14
212 472 5
317 131 5
298 329 6
513 718 18
398 418 8
923 737 5
46 583 4
482 425 6
367 721 8
72 683 4
77 1072 7
244 715 8
854 196 6
560 458 12
605 340 12
699 1011 29
631 763 8
577 240 8
804 886 6
631 389 12
313 39 18
1066 341 9
62 10 8
810 551 5
199 633 4
370 989 5
806 641 8
944 39 10
1074 379 8
1050 42 4
661 684 12
183 572 12
910 917 7
77 371 15
403 557 8
38 442 11
63 990 7
517 196 7
367 9 6
398 767 13
343 55 15
1075 953 7
264 312 9
170 973 15
300 411 18
654 786 15
394 56 12
963 213 12
1079 247 8
130 535 8
1073 715 6
223 732 8
1014 411 8
638 848 8
456 781 4
600 147 9
977 562 12
251 22 7
1055 885 7
597 956 9
686 140 10
442 512 6
918 941 9
275 613 7
224 892 18
191 555 10
226 272 6
164 90 18
500 993 12
936 496 11
365 941 6
604 41 15
458 576 6
955 271 10
282 469 6
879 481 6
567 1078 8
446 85 6
1071 451 23
686 815 10
192 442 10
232 227 6
283 493 5
73 42 5
924 1016 12
765 875 4
282 851 15
1053 490 4
150 230 4
804 76 11
316 742 5
299 408 12
707 1007 15
197 443 12
186 659 8
60 871 6
733 708 11
376 423 7
498 352 9
86 122 6
375 120 5
885 386 7
268 135 8
884 932 8
887 708 7
190 345 15
46 587 5
32 666 4
1081 1018 6
700 154 7
428 501 4
1 523 8
574 524 29
598 175 5
186 461 8
483 848 10
943 939 6
880 741 8
386 923 6
119 192 16
534 770 5
714 171 12
117 248 7
860 102 6
165 786 29
105 345 18
1079 808 7
835 895 10
677 230 4
287 753 18
333 396 4
723 824 8
234 331 4
402 520 7
1082 220 12
893 218 6
284 163 6
342 389 10
424 305 9
688 1061 12
316 702 6
343 433 7
185 601 5
385 994 15
71 753 7
940 895 12
713 817 7
385 116 6
851 461 18
526 612 11
62 988 7
760 111 12
373 813 9
752 810 4
863 37 4
671 205 4
994 919 10
573 706 8
624 998 12
726 805 6
258 494 12
840 80 7
534 573 7
258 686 16
861 1060 6
673 1039 8
51 540 20
307 681 5
440 996 5
522 95 10
203 403 6
706 741 8
630 394 12
998 832 12
698 132 6
259 663 7
847 744 12
1049 45 11
166 153 5
675 1075 6
750 1066 18
218 57 4
386 141 7
245 255 4
553 319 6
435 388 5
472 219 8
858 89 8
554 311 7
745 204 5
637 985 15
654 210 15
138 106 6
986 414 5
146 58 6
554 311 6
597 442 11
205 856 8
756 998 9
671 875 5
169 1014 9
505 931 6
1048 487 6
1064 77 18
663 19 8
1074 131 5
1058 852 6
833 811 15
549 784 7
351 417 10
615 999 9
629 253 7
349 997 4
911 366 10
846 770 5
513 932 15
694 798 7
224 584 9
504 318 9
60 162 6
1012 888 6
682 231 6
224 927 10
654 289 18
706 741 5
753 104 8
542 14 7
703 117 5
499 763 12
183 1014 7
644 516 12
210 817 8
469 1077 8
899 830 7
168 961 6
659 471 7
180 702 7
931 39 7
777 375 7
88 288 8
659 683 5
692 199 4
1078 426 8
273 232 7
773 631 9
164 434 13
535 33 4
910 30 7
632 808 5
83 776 4
663 113 12
654 664 8
201 850 9
34 79 12
214 588 6
673 318 12
120 250 4
27 1040 16
530 629 7
286 827 8
930 693 10
53 67 11
298 250 6
941 812 18
684 451 8
980 137 11
829 999 12
283 507 8
385 668 15
407 500 10
220 163 9
805 847 15
133 618 9
964 705 8
44 96 10
48 1004 10
248 703 7
116 992 6
103 970 12
438 981 7
743 1065 8
679 732 7
298 493 4
114 840 5
212 45 5
808 1054 6
5 804 4
195 1011 16
301 747 9
1034 815 12
211 1066 15
431 418 9
957 268 9
639 240 9
777 1033 8
474 409 8
719 617 29
991 1073 7
751 966 9
125 411 11
161 152 7
644 748 23
161 1003 15
1065 1006 5
226 837 6
916 211 13
1007 774 29
261 588 18
570 927 18
662 96 8
369 1018 12
111 590 8
432 508 12
569 115 13
619 19 7
209 47 8
948 437 11
619 663 9
51 367 7
789 106 4
773 389 12
465 612 6
541 300 12
158 352 8
929 413 8
863 982 4
571 592 8
377 779 7
483 827 6
892 584 12
377 779 6
568 691 29
249 670 11
731 475 5
653 731 7
514 1025 12
937 737 8
479 223 4
467 93 11
573 870 8
713 210 29
190 944 15
457 740 6
323 967 12
492 347 8
991 839 10
593 302 4
194 173 8
1029 795 8
580 412 8
294 22 8
782 21 6
213 444 10
970 1029 18
418 947 9
20 322 6
307 889 7
1040 54 10
488 517 15
582 975 9
486 918 9
754 249 13
867 974 12
171 1013 12
470 35 12
875 709 4
245 32 6
490 280 4
44 75 10
819 332 8
587 645 4
680 609 6
473 319 9
649 857 9
237 640 9
4 473 11
143 258 12
1032 968 6
742 106 5
81 473 9
716 197 6
853 920 10
761 794 8
387 871 5
675 966 8
953 759 8
281 153 5
586 613 5
312 591 6
696 652 7
622 320 9
428 860 6
937 368 6
1076 296 4
851 564 10
306 929 8
901 741 5
61 957 7
719 417 12
327 824 7
976 378 7
472 1049 6
412 587 4
236 575 6
118 21 8
225 648 6
910 722 8
611 326 8
455 146 8
193 309 6
614 1056 6
230 439 4
1014 424 6
65 237 12
285 866 4
92 497 9
415 174 9
426 272 9
278 24 18
747 422 23
548 1058 8
119 442 8
391 437 8
534 810 13
509 48 29
200 499 12
872 923 6
58 402 8
257 33 5
908 430 10
877 946 11
897 315 29
698 1080 8
184 817 9
517 536 29
562 226 29
657 798 11
1065 506 5
195 70 12
366 1044 7
56 519 11
82 527 11
