1023 398 7
1191 751 4
1117 567 6
924 1083 11
1035 954 11
527 400 15
1178 462 6
715 1177 17
362 462 4
25 1199 28
175 785 9
896 121 16
557 78 6
129 760 7
553 1288 28
576 147 8
331 268 11
256 310 8
972 156 12
1062 174 11
894 1 9
1043 1263 13
1070 445 12
480 156 7
788 870 8
89 688 9
262 1213 10
39 836 15
695 498 12
1012 530 12
1063 604 11
412 512 11
642 505 5
473 813 11
543 557 8
787 398 6
797 225 17
834 450 28
585 1256 21
1041 347 10
630 560 10
931 1260 7
188 712 12
188 589 10
131 1144 4
862 491 10
763 912 5
48 514 11
620 34 11
345 1147 8
524 439 10
1015 1158 8
301 360 9
199 911 8
403 368 6
476 633 9
826 1087 8
647 75 11
1152 264 9
188 981 8
404 348 7
11 1211 11
944 634 11
1191 284 4
458 670 9
994 405 11
837 306 4
208 652 8
821 1136 4
346 895 11
905 835 5
608 75 21
1199 824 12
50 520 4
1012 1150 9
530 1227 9
539 1028 10
746 964 5
70 352 8
751 537 8
808 191 28
737 535 12
149 1160 11
1128 952 11
862 927 16
7 902 30
163 17 8
253 1000 11
691 1097 10
521 977 11
1191 780 5
493 897 7
975 674 8
891 243 9
527 1157 8
439 712 10
261 1222 11
1042 843 13
941 22 7
553 231 11
286 860 15
1109 1051 10
863 378 8
235 217 11
425 1002 6
859 294 10
217 105 21
498 878 12
720 802 8
620 178 11
1080 294 12
248 1051 12
1135 1171 8
817 1040 28
101 228 6
239 469 10
1140 217 13
467 818 11
661 374 6
479 137 8
607 1172 19
495 125 6
545 1021 12
1178 362 8
890 326 21
895 817 13
446 493 10
475 439 8
567 1076 8
1100 1244 8
2 934 11
972 57 9
552 641 8
403 1233 5
774 214 12
1259 288 8
834 151 6
928 1112 9
429 1124 4
899 951 11
752 503 11
663 514 9
662 971 4
594 450 7
511 903 5
887 719 9
138 988 8
329 704 14
359 683 8
59 791 5
1129 222 13
402 1217 12
265 1250 8
592 30 4
1205 434 4
762 493 12
31 862 12
445 292 9
1214 81 10
1107 1255 10
1309 1190 4
1250 551 8
409 390 4
546 515 5
1236 65 7
586 1227 8
880 384 10
1112 877 17
818 269 12
486 1219 8
623 986 12
1275 1077 7
1181 274 9
456 1149 5
502 375 7
118 708 9
1250 911 7
713 780 7
626 555 5
171 1206 8
413 290 12
556 970 7
1204 1056 11
956 846 8
319 1043 12
428 226 7
926 190 4
345 156 10
1062 769 12
149 989 10
135 1276 9
438 845 4
631 51 19
975 1024 10
424 488 13
445 197 7
302 280 10
864 12 4
758 681 9
946 1192 11
472 674 19
613 748 4
114 1226 9
1047 204 5
899 1251 8
444 228 10
969 797 11
370 409 7
140 734 12
1207 762 12
319 819 8
717 959 8
1117 1108 7
526 810 10
953 1090 10
586 481 7
361 1036 7
193 1033 12
653 1085 8
1246 658 11
721 1082 4
56 761 6
1019 905 20
834 310 11
507 89 12
725 619 6
512 531 5
701 296 12
137 1223 6
791 854 4
659 102 6
1027 666 5
534 246 7
248 4 10
1290 82 6
1146 184 15
265 73 15
245 924 12
1148 617 7
870 1036 4
171 912 4
650 823 5
820 193 8
1069 67 11
889 1053 7
961 1149 7
820 451 8
157 423 6
131 27 6
103 855 7
922 1105 10
1176 1172 9
208 105 15
1083 140 12
875 1299 28
578 45 10
768 1136 4
1240 1081 7
583 976 6
612 40 6
372 42 5
393 461 6
1045 158 9
1002 499 6
391 465 7
1166 93 7
234 18 8
90 1067 7
1095 488 11
1290 774 28
1006 697 8
408 78 9
262 1161 9
843 290 10
1140 688 10
449 835 6
200 700 28
323 764 7
867 235 6
667 769 9
681 677 17
527 541 8
901 327 15
54 1100 4
215 1213 6
221 1244 8
35 793 10
798 1014 8
723 687 11
1024 348 12
198 342 11
920 162 8
319 1239 9
1104 127 13
412 1047 4
497 989 11
965 997 9
184 908 10
35 945 16
1 75 6
34 315 12
1184 117 12
901 1119 15
581 742 7
1253 759 13
492 179 8
533 444 30
1094 280 9
886 949 8
891 619 21
132 291 6
990 1007 21
1081 362 5
1047 1171 8
977 1217 6
983 1285 6
1175 942 8
48 296 9
81 1109 11
592 678 15
175 302 8
1145 1213 12
270 1234 6
123 829 8
708 917 7
1208 868 11
435 1025 4
311 819 11
974 598 11
235 1246 9
951 1197 13
666 1260 6
1186 130 20
767 925 15
154 444 21
1257 1285 5
913 459 5
804 984 5
106 1260 6
957 439 10
1200 234 6
1274 629 6
929 677 9
247 342 11
1068 415 9
1136 322 7
430 903 4
665 682 11
203 205 9
542 876 5
852 215 8
816 841 10
423 226 7
195 1182 11
1056 566 28
717 1118 20
228 1108 7
1291 776 6
1093 943 12
1072 1089 11
1103 1231 4
192 78 12
742 508 7
664 1218 7
519 655 9
35 633 8
482 292 6
753 952 10
9 1196 5
637 1139 8
710 519 8
244 779 9
80 422 12
1302 209 4
749 391 5
1206 125 6
926 569 5
628 732 19
912 341 8
475 283 12
198 622 9
520 399 7
950 1150 19
715 387 8
1088 18 11
186 1098 19
428 1025 7
101 888 9
160 108 11
451 386 28
429 790 15
1046 937 8
1091 140 10
267 1258 10
947 306 19
947 434 6
959 1009 21
153 25 13
1182 873 7
707 1276 8
1162 225 8
708 917 11
1219 143 7
995 1213 8
1055 710 7
529 115 5
880 401 19
996 174 10
254 679 12
545 599 11
176 1007 13
244 488 11
1261 1235 12
1068 147 11
363 128 4
978 559 9
650 855 6
1190 403 4
265 1167 15
1256 918 9
922 461 9
648 1152 9
1269 1153 11
1286 148 5
60 396 5
213 1116 8
532 313 4
672 1039 19
502 478 9
946 1109 28
561 284 5
1014 33 6
168 883 11
1130 535 8
1098 12 5
159 1147 11
98 539 15
855 766 6
1257 116 5
603 1029 10
183 712 12
1148 211 5
88 1286 8
490 1038 19
565 1280 4
673 507 11
1269 793 11
441 595 7
943 315 10
852 1085 12
1180 912 8
788 1036 6
142 1062 28
324 69 11
896 1010 8
480 156 11
81 756 12
933 470 9
485 1195 11
935 775 8
15 386 7
726 44 4
1163 1034 6
576 1047 5
703 1249 6
1290 805 7
694 1247 6
396 1266 8
72 283 8
314 928 6
1089 146 10
994 287 8
53 428 8
1022 1243 8
55 1009 11
1032 1102 11
787 542 5
27 1110 8
920 627 4
908 77 21
1130 64 9
744 585 11
95 1000 11
84 914 10
385 970 5
170 902 8
550 858 7
521 105 30
489 1088 8
95 1189 12
1133 401 8
631 843 12
1037 407 8
24 641 10
892 579 7
779 1147 17
44 546 7
111 763 5
401 753 12
936 876 6
1277 850 12
136 885 11
937 660 8
1045 967 11
1146 286 17
571 6 4
1186 114 8
1277 155 7
730 1149 6
94 778 6
170 936 8
609 648 30
318 104 4
260 387 15
1069 801 11
592 1219 6
583 780 6
711 781 6
38 646 8
1174 688 10
844 781 7
727 153 11
727 473 10
285 900 5
685 1065 8
332 1038 17
543 828 11
840 1158 4
521 867 11
733 172 8
842 192 11
227 535 6
673 467 10
716 646 6
874 278 8
717 90 4
1302 444 15
548 1260 5
770 600 6
82 381 12
77 407 21
1157 768 4
750 765 11
265 865 4
189 257 11
1202 638 10
97 1265 4
356 53 17
2 451 12
1056 1175 6
919 265 17
155 774 9
1246 658 7
5 326 13
1179 1044 8
808 73 30
266 989 12
821 410 8
1032 630 12
1111 676 6
277 47 28
1267 504 11
844 441 7
1141 1295 7
718 660 8
241 967 21
380 558 7
1061 834 8
626 1231 8
265 865 8
939 837 7
1078 684 11
1297 512 8
974 493 11
1006 849 9
517 1225 12
28 849 10
934 451 6
1155 975 7
367 1243 15
847 1062 9
190 939 6
1192 32 8
620 242 11
1032 921 9
21 1233 8
159 779 7
713 537 4
261 599 28
1096 999 28
1267 1092 12
823 511 4
245 264 6
958 978 8
1286 1025 7
667 822 11
92 241 15
1016 534 7
873 944 8
596 725 9
83 355 4
376 390 8
65 280 6
1023 340 5
135 1084 10
622 942 17
1307 781 4
401 1038 9
1046 548 4
264 1091 7
840 1015 6
1062 1008 11
584 1004 11
715 993 11
79 177 9
282 100 7
390 646 4
422 849 10
1204 212 11
977 673 7
1037 1145 8
765 99 10
831 624 10
853 831 7
1177 456 4
636 326 11
1187 819 6
702 570 13
989 174 12
1235 594 7
471 731 9
647 183 9
56 1272 4
945 436 11
737 1130 8
900 1231 6
1055 1203 8
271 972 10
565 699 6
577 921 11
170 398 6
745 794 7
642 662 5
82 214 9
98 1 15
54 913 8
1022 994 4
829 1289 4
177 267 11
679 831 28
1029 692 9
580 135 12
858 469 9
1253 141 8
355 1025 8
344 390 8
1188 377 12
862 1304 12
1038 952 6
863 300 8
65 1268 12
388 29 7
186 336 8
984 494 4
486 143 4
719 269 10
245 274 9
931 775 8
596 549 10
620 180 30
177 572 11
246 216 6
618 699 7
680 562 4
920 465 8
277 965 30
492 913 8
46 313 7
168 1256 30
477 391 7
606 1199 9
692 197 12
1246 688 12
845 870 7
1074 981 9
376 409 4
696 908 8
238 390 11
894 439 12
751 976 6
396 985 5
1075 566 9
1184 1284 11
969 279 6
866 1067 4
911 20 4
1125 834 6
464 707 8
309 555 6
68 461 10
71 1280 6
356 1286 4
105 1142 10
436 633 17
1126 426 7
359 786 11
43 227 8
651 198 6
599 765 10
192 907 8
963 644 11
662 768 18
169 1073 11
475 75 11
654 309 14
297 540 8
713 937 8
744 672 12
1007 588 21
1061 693 11
199 1034 7
1130 1239 7
972 1107 11
1196 288 4
1151 285 5
89 677 11
1193 1287 7
42 390 5
1200 899 7
1037 179 8
967 248 21
810 267 10
533 709 11
1129 538 19
962 968 21
44 423 6
396 851 18
177 572 7
1109 700 12
370 484 7
570 94 9
309 680 8
378 1296 4
129 982 4
990 1202 9
256 147 8
689 815 10
431 557 12
757 359 7
670 967 11
270 446 12
47 218 12
1075 898 28
208 1300 15
298 624 9
949 522 10
1177 1206 8
81 1051 10
346 506 10
113 1289 6
685 204 5
564 948 10
1193 71 5
882 643 5
148 525 4
414 490 10
597 134 6
182 121 11
1228 586 8
1265 208 17
461 1077 7
142 5 8
973 9 8
1177 588 8
625 822 19
86 1017 20
1042 474 8
1071 531 7
1049 1221 9
1214 487 8
883 759 6
1294 829 8
773 375 9
1120 517 11
668 959 15
566 1066 7
1130 1187 11
122 269 28
618 1280 7
866 312 5
815 1053 12
1011 985 6
1111 675 12
691 1102 6
456 341 6
1101 206 7
698 877 8
669 676 12
418 1161 9
472 632 10
667 625 10
1088 884 10
708 639 11
6 305 5
138 1111 10
32 967 13
715 961 8
86 715 4
85 1117 13
742 782 4
668 39 4
547 459 8
783 911 8
642 846 4
871 987 10
1268 934 16
474 139 6
181 14 28
656 273 14
86 993 4
907 633 11
90 556 12
583 284 8
696 233 8
750 99 12
339 1026 6
932 70 12
1264 140 9
370 390 8
868 1304 10
1045 1051 8
482 896 12
145 659 19
1116 1158 8
1275 1147 9
597 1187 9
288 617 4
981 439 6
480 1255 11
158 1242 17
1086 1133 7
982 1280 8
185 1213 10
938 352 28
474 413 12
484 399 7
60 1266 17
994 398 8
673 235 8
1241 752 12
408 35 12
767 1257 4
617 211 8
1262 77 11
696 890 8
892 579 11
7 1096 12
1118 291 4
563 225 9
1124 313 8
410 1141 4
1094 65 10
591 582 6
1092 146 10
260 123 4
501 271 7
609 757 11
414 332 7
624 921 12
387 1247 9
637 862 13
674 1024 12
647 239 28
665 777 8
183 589 11
88 226 8
808 874 11
876 1015 8
1172 621 6
261 331 12
354 1132 13
1026 481 9
1250 1034 7
202 307 10
1229 257 6
350 543 7
993 297 5
49 988 6
1139 825 6
733 998 6
557 629 11
527 336 15
502 1172 11
1302 237 4
1191 660 6
184 77 6
1149 635 8
1147 1255 6
131 1244 4
708 909 12
334 632 6
1153 1090 10
789 346 7
767 56 8
995 133 12
501 345 6
983 532 5
646 6 5
804 837 7
1088 624 8
445 1010 11
508 1113 6
165 290 7
444 578 9
453 362 18
564 522 12
673 929 8
380 1169 6
599 774 12
207 747 5
3 499 12
568 338 12
100 815 9
429 1229 15
90 161 7
1064 1163 6
1050 262 11
794 446 13
1220 692 10
60 531 4
242 227 6
1196 574 4
170 787 19
384 1009 11
1168 77 13
902 28 12
1048 524 10
1198 1155 11
1033 1299 9
403 837 8
405 966 5
353 871 9
298 489 11
2 1179 11
800 855 6
433 1031 7
466 154 13
114 147 21
1232 634 21
1224 666 6
278 478 10
327 268 21
568 657 30
367 335 15
311 315 7
444 1076 12
415 1085 12
11 735 7
58 222 11
82 268 11
1282 1057 9
699 382 6
704 903 8
180 799 9
600 861 16
591 754 6
881 114 10
262 185 11
923 771 9
825 1237 7
842 78 9
1094 1209 11
864 385 11
675 447 16
655 948 7
810 638 9
1156 165 28
175 1044 12
886 954 9
1189 245 19
879 1275 13
755 133 8
203 342 6
1222 214 11
1197 18 9
128 666 6
1145 881 9
663 473 12
973 8 6
1050 755 11
143 46 4
398 966 7
1216 746 6
1234 728 11
884 624 9
510 115 8
674 549 6
1002 404 9
1229 41 9
942 1084 6
958 838 4
255 506 11
869 627 5
575 1234 10
521 467 11
946 487 12
1197 624 28
14 16 8
201 555 6
1132 886 6
1010 914 6
553 1167 30
403 216 7
352 516 12
74 926 4
1221 78 10
43 1271 11
940 509 11
995 147 11
1058 458 12
18 377 6
431 350 11
5 769 10
727 663 8
442 660 5
437 352 6
237 1254 6
220 111 7
1080 771 8
884 18 19
1059 224 4
605 641 11
463 434 10
592 890 15
194 686 7
1135 576 19
964 814 8
1197 831 7
1283 478 12
919 199 4
856 1208 28
561 537 8
1008 769 10
901 323 4
1298 584 16
1306 910 9
131 523 5
1229 1306 10
889 294 9
367 428 6
918 1278 10
1233 569 4
752 1234 9
1160 667 12
136 690 12
106 718 19
902 287 9
149 847 8
23 264 7
216 601 4
201 574 7
703 525 4
850 214 7
1079 76 4
702 979 12
303 1084 12
1029 914 10
925 41 10
1037 1031 8
1103 562 7
343 908 15
1181 1091 7
816 932 11
1308 1300 21
191 151 12
1309 978 15
1286 724 8
813 1199 12
256 326 8
62 511 7
52 1199 10
381 99 10
168 141 12
31 1304 6
1288 1089 10
126 887 10
593 807 6
1122 1080 6
138 888 11
1278 585 21
212 1075 6
1138 797 12
738 846 6
1277 1290 13
696 982 20
1295 839 4
1071 1266 6
826 136 10
928 267 8
706 510 4
447 1301 11
95 734 9
1077 57 10
762 598 10
541 1295 7
259 253 9
1272 143 8
1253 164 10
398 340 7
1054 1226 7
475 299 9
1196 611 4
317 944 6
1039 427 6
608 239 9
845 551 5
42 370 8
1261 191 11
567 1301 9
1083 259 8
286 906 15
209 782 4
1044 1099 13
72 188 6
720 766 7
1049 629 21
1210 911 4
971 322 5
659 771 9
1300 949 12
181 519 12
847 326 11
512 204 5
1293 1138 10
789 1298 6
1256 778 12
159 57 8
902 139 10
1228 1227 12
916 77 11
49 1108 28
120 970 5
860 1279 9
1027 775 7
316 334 7
930 132 6
1225 275 10
1186 1171 8
83 1025 4
541 642 5
273 528 8
324 296 12
1238 1096 6
1107 57 12
482 1010 19
722 1138 9
1249 115 6
1154 896 6
965 598 12
1044 193 19
1048 647 8
2 1013 28
178 1043 8
310 73 21
26 692 28
207 870 5
73 351 9
469 299 12
762 218 9
1062 174 7
937 537 7
833 1147 19
893 33 9
693 502 12
476 842 12
1098 1009 8
279 1293 28
534 494 4
1098 90 6
784 952 10
286 1166 8
545 774 9
586 357 9
618 796 8
163 857 11
1245 890 10
413 28 10
374 291 6
213 830 8
1198 1024 11
1037 256 7
125 220 6
755 852 6
407 184 9
414 1038 11
1158 340 4
166 202 12
1086 880 8
1122 468 28
271 345 13
125 993 8
705 537 4
1120 722 10
397 366 28
677 1174 6
120 161 6
37 15 9
665 1304 9
1000 648 21
286 407 15
304 968 11
1284 117 6
1039 164 12
347 664 7
784 414 8
413 697 9
512 36 6
348 549 7
543 35 13
1030 1086 11
558 66 7
418 852 12
604 777 12
103 123 8
1224 173 5
665 31 10
1124 143 7
103 61 4
244 1255 8
45 154 21
759 94 8
468 294 12
1263 180 21
1119 366 9
523 1110 6
429 767 17
492 1223 4
526 698 13
186 407 8
852 723 16
1245 941 9
346 96 8
888 1076 6
533 714 28
858 712 6
149 996 13
160 145 12
892 914 11
997 728 6
355 88 7
1297 851 6
955 496 8
231 1072 28
312 1270 5
506 639 10
1200 630 8
833 1095 6
118 910 28
298 455 12
335 342 21
700 158 12
732 641 6
358 352 10
1240 1081 4
451 1099 11
167 101 8
807 1285 6
958 131 20
473 1199 9
996 822 8
580 942 9
524 469 9
975 316 11
513 443 7
680 803 6
838 27 7
256 618 4
776 333 8
726 525 5
1055 655 28
346 1298 13
808 1125 11
548 705 5
916 777 6
1072 146 12
885 859 10
604 868 10
496 1295 8
301 848 10
698 801 16
1302 187 15
243 499 10
1177 73 8
1034 1194 4
974 1234 12
1105 488 21
1264 274 19
1019 98 4
307 877 19
430 62 4
1284 779 11
554 321 30
518 469 28
758 1140 12
1300 933 9
1116 876 5
791 854 7
1254 782 8
311 315 11
353 1308 21
109 22 7
696 433 5
1262 1170 9
767 1219 8
757 460 28
438 1194 20
1283 1125 16
575 1207 19
910 1040 10
979 250 10
225 1089 6
119 804 8
590 297 7
980 126 8
1078 1175 13
363 881 15
48 824 7
492 838 6
936 150 5
711 754 6
923 689 7
1087 689 28
404 632 12
925 639 12
671 638 12
530 1228 11
1046 248 15
487 967 11
1150 644 6
828 408 7
367 356 4
87 1138 28
794 1207 8
278 872 19
1283 1235 10
43 943 13
438 848 15
762 47 11
438 919 4
339 1227 28
229 421 11
233 450 9
1159 462 7
1269 1090 12
1267 797 9
109 822 9
721 513 4
182 1029 11
435 525 7
298 377 10
464 1276 12
1157 1136 5
1292 379 6
996 769 12
882 372 5
607 478 6
16 522 9
30 610 7
907 408 10
431 192 28
1246 1174 11
330 1262 6
1165 23 10
975 457 13
626 611 5
1279 962 10
111 635 17
1028 108 21
44 1025 8
985 1065 8
137 1100 16
1042 649 11
1183 405 8
864 836 8
63 700 9
570 1020 28
1048 550 11
1074 524 12
281 210 5
304 197 9
944 963 9
356 922 15
1192 1214 7
99 268 11
118 257 11
1305 1212 8
1214 1058 11
110 1009 11
4 992 7
194 302 11
1079 76 7
1023 1158 6
434 1233 5
213 1015 5
67 526 7
804 216 7
655 949 11
458 1242 11
1087 468 9
1296 399 4
24 352 12
788 747 6
214 333 17
840 1127 4
1033 686 12
209 508 5
792 830 17
536 1231 4
100 1080 12
460 249 11
907 78 8
164 1230 11
749 602 5
97 1148 4
588 1247 10
1143 377 11
1134 4 9
904 756 7
571 646 4
787 217 8
724 411 19
850 155 10
1130 1093 10
199 1064 8
1075 1276 6
755 415 28
1210 870 4
589 289 7
201 1231 8
643 344 6
811 892 9
616 835 6
798 331 8
1026 1114 12
1274 1049 10
924 23 12
650 1289 19
820 1268 13
649 1006 12
1168 1139 19
605 58 12
321 196 10
722 1288 11
994 170 17
260 295 17
165 290 11
821 322 6
783 1163 7
653 688 8
1190 799 15
636 878 9
328 683 6
558 1254 5
947 1205 5
1268 280 12
1155 457 6
127 1005 28
343 962 15
431 400 30
1137 296 10
283 1074 19
320 735 9
56 610 4
74 648 15
734 274 17
157 148 8
164 778 10
230 738 6
1030 417 11
1194 814 5
59 505 6
271 393 8
906 15 10
601 837 7
397 218 6
725 891 10
1018 1052 5
1009 336 21
295 588 15
167 675 13
122 719 7
1024 499 9
343 656 20
573 1016 4
946 248 30
405 1015 16
1225 146 9
1114 357 10
513 71 4
1061 872 8
79 638 6
874 1061 7
606 701 12
389 604 28
496 768 5
1217 658 10
191 621 10
550 518 13
92 442 4
757 1165 6
961 297 7
501 424 8
19 712 9
128 537 7
198 236 12
186 90 6
489 624 12
552 516 9
919 301 15
883 623 28
397 974 9
901 260 4
1107 159 8
783 199 8
156 461 7
538 841 12
194 686 11
338 324 9
1253 1039 8
112 478 12
372 1296 6
623 741 7
471 470 6
1128 347 11
208 1151 8
1118 161 6
334 457 12
1083 249 10
1105 1077 9
709 669 28
696 887 8
675 888 8
1022 405 4
832 492 17
240 699 4
652 201 4
1271 1093 7
380 1113 8
961 540 12
1192 1281 6
1243 1003 21
1291 381 8
885 889 8
1166 465 7
758 1174 8
533 49 12
277 745 11
581 1113 8
861 437 6
953 476 19
1228 644 10
394 209 5
1272 795 7
858 188 12
848 1293 9
1217 677 8
59 854 6
424 393 19
488 68 21
632 619 11
1196 574 7
996 364 16
202 877 11
1226 1161 10
86 990 8
442 713 7
273 391 6
1131 1263 8
930 556 5
546 435 7
67 176 8
316 11 12
961 912 6
1232 500 9
233 310 21
682 868 6
704 1294 8
449 1081 10
19 469 8
1087 108 11
865 107 4
1022 840 20
863 1296 6
334 499 9
1123 463 6
865 551 6
686 15 7
1011 276 12
1037 105 8
877 267 6
170 1023 4
287 1003 6
1272 30 7
926 246 6
89 269 8
235 269 6
1060 814 4
811 692 6
186 1115 4
654 8 5
701 812 16
108 187 21
252 1081 6
1124 610 5
413 1248 11
336 952 12
1223 27 5
750 1021 7
364 847 6
261 1291 11
13 1087 6
309 562 6
1022 887 8
105 1174 12
286 591 8
980 565 7
879 159 12
749 93 8
616 362 5
861 516 11
557 1269 9
1213 1085 10
1148 611 7
116 281 4
449 782 5
1186 412 4
656 465 7
7 1248 28
448 169 8
620 227 12
938 552 6
1230 1020 12
487 700 6
34 737 11
1176 450 7
573 1233 18
249 253 10
429 1245 15
821 388 7
182 860 30
659 136 12
86 961 4
229 72 11
1265 126 15
583 935 8
887 217 21
201 562 4
993 456 6
452 144 9
287 1243 10
515 510 8
560 1102 11
331 774 6
495 1007 8
1111 888 19
648 249 12
394 1254 8
312 291 18
614 687 7
259 274 11
775 718 4
74 926 8
1084 247 10
1248 28 10
208 657 15
724 748 6
401 664 6
726 515 6
591 844 4
345 1284 16
1041 417 16
416 8 8
55 1005 6
758 217 11
570 1215 7
805 774 10
219 1175 12
1127 792 7
1181 95 6
276 204 7
1182 960 6
311 64 12
1075 342 11
1309 1018 4
195 1228 28
325 768 8
236 580 19
78 436 12
137 547 5
948 470 7
1197 1032 6
872 594 6
781 602 5
501 480 28
645 292 10
496 846 6
97 353 15
1018 306 7
1145 206 10
1306 257 21
405 876 5
195 530 11
820 1033 10
875 1209 9
1268 1209 8
38 809 5
320 472 12
237 508 6
1282 1106 10
696 114 8
834 112 9
104 903 5
1203 471 19
1096 1003 11
161 374 8
1216 1036 4
653 769 8
730 1017 4
569 939 7
