1303 578 15
668 1186 7
463 1149 21
242 993 4
252 1309 6
1300 879 12
338 1209 26
49 330 5
1048 160 4
60 582 8
929 1268 30
1300 65 7
1069 766 6
1120 1107 12
163 647 4
645 817 13
337 467 8
28 1115 6
162 755 12
1256 890 9
715 145 6
518 366 7
879 1252 9
559 678 12
1019 1123 6
180 1186 7
1156 244 7
597 492 7
1247 15 20
1349 359 23
1336 314 6
1039 1191 4
919 223 6
1273 28 6
694 436 12
525 229 10
531 981 7
751 1315 9
1263 1027 8
463 1120 7
704 1335 8
192 1047 11
492 625 11
559 401 7
665 103 6
382 513 11
335 778 23
1280 1162 6
626 701 27
1000 389 30
856 841 6
781 797 13
1040 1204 4
1345 1001 30
350 1296 12
762 156 9
991 92 8
161 887 5
1240 448 7
189 350 8
364 460 4
656 1290 10
45 467 9
356 995 7
50 1323 10
260 96 10
624 1069 12
806 83 9
471 197 30
137 904 30
491 857 7
1022 118 4
1229 609 10
1001 676 8
1268 349 24
301 783 30
948 906 5
1040 710 20
80 813 10
402 998 7
991 1162 5
471 185 27
233 792 12
437 1306 23
159 1279 30
8 18 8
1039 1255 15
1355 111 20
570 1060 7
1118 612 5
1128 526 6
1192 902 6
836 831 6
1303 907 6
752 1235 7
1264 783 8
22 784 6
1215 46 8
257 290 8
58 897 9
886 97 6
392 733 6
1151 895 7
1222 851 11
388 1089 7
134 779 12
83 206 30
977 259 5
992 16 11
181 72 6
388 1265 30
804 115 11
1314 138 6
349 575 11
1177 1253 11
787 700 4
824 114 19
683 691 7
721 1016 8
269 761 23
1271 1209 11
769 753 8
1211 470 6
1317 893 6
485 507 27
525 57 16
46 598 29
1062 306 10
710 1232 4
810 1302 10
855 1086 8
1325 1205 4
747 318 27
567 830 15
25 230 6
485 1112 8
226 289 6
194 433 10
267 1237 9
234 1319 30
858 524 8
238 681 8
1041 168 4
211 1309 4
1108 946 20
153 228 27
630 1025 6
842 237 30
977 1216 7
861 154 7
71 985 6
1298 1348 4
95 1199 7
1210 286 6
1187 262 5
1289 1052 6
1310 1190 30
334 337 23
761 287 22
696 1098 4
854 331 12
555 1208 30
1327 15 20
16 504 22
627 619 5
89 45 7
592 672 10
1123 1260 10
566 1044 9
272 1203 6
624 97 10
711 1189 8
686 1228 12
1275 427 19
1254 302 4
1022 837 4
1015 1275 30
572 811 6
351 1095 7
540 947 6
1236 494 6
577 837 6
414 1235 30
838 957 10
834 1008 6
166 307 15
866 103 6
113 358 6
565 333 24
107 601 17
1287 756 20
225 900 7
932 416 6
891 442 7
262 1012 5
515 430 4
501 31 6
11 973 12
23 331 9
208 357 23
1028 431 6
1148 49 5
931 839 10
408 780 10
1064 714 8
975 921 4
521 859 8
290 1062 9
81 1172 6
366 791 11
826 167 22
709 679 7
497 857 7
915 558 12
203 418 7
392 719 26
86 346 7
470 1349 6
424 643 5
654 300 6
181 1177 8
1293 50 12
345 617 6
1261 1138 7
1074 1045 4
1314 730 7
1239 1295 22
185 933 17
989 59 8
701 713 17
368 806 6
1077 882 24
117 1145 4
872 179 8
1004 409 10
20 916 23
914 10 6
1258 987 5
715 1043 10
254 985 7
1117 1126 27
337 461 12
463 850 8
140 988 8
1226 1159 7
1225 999 6
404 498 30
434 517 9
600 210 7
825 424 5
474 576 6
980 1244 7
679 430 4
928 951 5
872 961 8
259 217 8
1075 831 30
1248 308 6
658 207 10
1049 779 9
518 762 7
411 269 30
690 833 11
1061 1190 11
1072 1172 6
36 344 9
149 386 6
531 579 12
252 802 4
1191 978 4
205 233 9
447 1194 5
697 567 4
612 182 6
406 1326 7
933 813 7
59 1259 29
642 531 8
340 1082 11
472 1286 8
158 1259 9
1355 1258 7
398 1278 6
1327 476 15
105 1266 12
370 1073 7
687 204 13
512 593 6
950 1025 6
1124 857 4
650 1077 7
290 1042 7
103 73 6
452 666 11
982 661 6
414 616 6
318 19 17
1191 1090 5
1131 1287 4
294 797 8
1276 1032 7
1275 1333 7
1346 885 7
428 363 9
886 1069 9
1147 924 17
204 687 8
207 226 6
1323 466 8
672 778 11
1231 195 12
340 814 9
209 666 6
514 383 30
272 120 6
455 558 9
607 720 11
1019 1182 8
659 1224 17
755 1223 19
988 358 19
645 1025 4
32 908 23
533 843 7
125 767 6
940 529 8
959 1177 24
465 93 10
799 556 7
1070 887 6
1288 398 6
1093 387 8
983 1138 6
1153 133 8
1017 1093 4
550 186 6
1329 892 9
1026 426 10
1273 1210 6
842 114 11
1035 215 20
1045 380 6
65 495 7
548 1155 30
787 497 4
374 634 22
1036 1112 7
1339 1158 9
782 317 6
472 807 11
1031 1140 8
604 650 15
181 946 20
477 421 5
383 826 23
325 784 13
1053 1275 15
328 590 20
984 1302 9
1332 1245 10
1034 302 6
328 1106 30
1091 376 4
531 1061 7
703 113 7
397 23 30
843 672 11
48 528 8
1054 453 9
769 56 8
831 962 11
235 1076 10
273 906 4
708 11 15
364 1109 8
434 1212 15
683 185 8
981 1267 6
1213 458 10
1112 416 12
240 379 4
622 729 20
1266 1138 9
563 1324 10
749 543 21
863 1226 7
451 1074 6
943 505 8
553 778 8
1043 326 26
392 847 7
982 589 7
618 804 30
697 1254 20
132 541 6
553 672 26
877 133 11
1169 945 9
470 371 30
279 1027 6
604 730 4
842 220 27
964 226 8
689 919 4
58 598 7
592 304 7
1053 371 15
917 22 8
218 106 8
936 1354 6
696 122 8
665 679 5
405 1039 4
830 27 24
128 1023 6
917 38 7
180 681 21
22 169 29
1099 320 6
1212 841 13
1042 534 7
509 913 10
1330 1315 9
1054 830 7
475 40 6
464 846 6
1219 330 6
260 313 11
956 363 29
215 44 12
588 300 8
370 244 10
1325 594 6
654 835 8
1197 634 27
1356 1280 5
585 55 23
554 1161 10
6 120 4
479 330 4
682 220 22
677 636 6
1168 772 7
4 1046 7
170 1126 22
1001 1351 24
990 1050 23
613 1331 7
1160 406 6
1157 432 12
726 84 12
905 1096 7
1322 1042 12
689 573 4
786 331 9
829 1334 8
441 719 6
258 1057 7
404 12 6
1008 413 4
1322 326 13
697 958 4
953 832 7
822 568 7
1124 797 8
1229 1107 10
1006 1296 13
639 858 7
1089 315 8
377 654 4
846 1298 6
371 591 7
64 118 6
67 607 8
312 774 30
11 17 12
441 173 9
1076 70 8
135 780 6
1230 212 11
178 463 7
1353 372 5
443 1146 11
969 1299 4
429 309 8
1068 161 4
1079 1172 5
726 1274 10
768 327 11
31 524 12
25 393 7
122 320 11
932 1080 11
1242 971 9
1142 1132 10
412 497 8
574 74 7
372 1163 7
120 190 6
1165 215 23
631 1167 7
1272 1014 30
69 1199 12
886 1076 19
396 13 8
820 942 4
999 839 12
9 1121 19
271 76 7
617 859 6
359 1347 8
1063 1282 20
533 553 11
1068 887 4
1237 535 6
981 496 7
231 129 8
124 172 7
785 775 7
202 757 6
418 1091 8
1351 505 7
903 277 4
1259 1253 6
872 72 8
884 734 6
408 717 11
779 113 6
403 462 6
769 294 4
1204 836 15
199 643 8
871 904 26
698 1161 10
91 749 15
287 1346 17
39 240 6
397 400 6
1147 1269 8
411 1198 11
709 22 8
233 885 10
599 488 5
692 169 10
702 530 11
756 373 8
15 82 13
443 708 12
736 512 5
559 177 9
50 480 11
547 278 15
446 936 7
253 503 4
62 207 12
649 1117 9
636 247 8
1078 102 10
680 300 6
678 1331 7
673 745 4
944 1020 11
124 495 7
1162 1085 6
1070 1258 8
1258 825 14
847 544 7
361 1153 8
1273 70 15
245 422 7
531 1220 11
121 133 6
102 1188 6
611 74 7
1003 217 5
875 1149 10
1099 393 11
177 409 10
132 1020 19
455 1004 7
1247 421 6
594 1205 6
1168 1185 21
128 831 11
642 164 23
515 1290 8
853 76 8
10 408 23
203 1091 5
921 1130 4
860 384 9
982 248 7
483 179 10
1108 38 6
744 81 7
367 926 23
1338 431 12
1165 646 8
397 236 20
883 1149 6
498 222 8
1026 1061 12
557 446 30
1352 565 15
1282 758 12
789 597 8
421 951 8
1004 362 8
1176 1259 7
1327 452 15
1184 1347 10
963 16 23
853 1045 8
1273 774 15
9 389 7
595 1274 8
1137 436 10
995 863 10
461 795 9
503 767 6
252 1145 6
298 2 5
54 201 4
59 431 9
797 857 5
8 214 11
1195 475 5
671 803 4
914 132 30
1014 682 11
85 866 4
251 1334 11
1067 137 8
356 1049 12
172 1005 11
693 164 20
39 648 7
312 723 6
663 384 9
916 26 11
1275 1209 6
1194 1045 6
39 182 4
763 542 5
747 1261 30
1082 1339 6
632 272 8
57 750 22
1246 676 22
79 913 12
139 42 7
845 1179 26
222 454 17
142 1130 5
485 1223 11
741 31 6
604 803 6
1015 945 20
61 275 11
821 902 4
99 455 12
519 5 7
814 1076 10
1047 603 12
250 1109 5
614 1164 20
974 909 8
589 80 9
827 203 4
1205 1055 5
566 883 7
730 576 6
360 1125 4
548 1290 11
1279 420 8
23 116 7
937 494 6
522 184 6
816 754 10
1290 132 8
369 935 6
1292 241 12
688 423 5
1164 865 6
416 913 6
654 680 5
38 705 6
481 818 5
55 186 12
956 1064 7
1229 1149 7
182 417 4
1077 793 21
976 620 9
563 828 6
460 1130 7
645 881 5
710 1 5
563 1252 6
260 207 6
699 793 7
496 164 9
401 1178 11
495 1282 9
1134 555 10
825 161 7
577 1152 20
1268 167 8
1135 532 7
355 366 12
1352 116 15
370 394 16
1107 244 6
1323 610 26
565 1313 8
1352 1016 15
845 499 6
1097 14 8
874 559 8
1095 133 8
368 841 26
752 795 9
47 469 8
198 257 6
787 476 8
1209 357 11
567 1254 20
164 1267 10
1273 654 4
332 981 12
232 1077 30
472 36 30
95 808 12
310 374 11
344 7 8
737 811 4
1329 520 23
488 154 7
274 795 12
925 1262 20
388 940 7
1141 833 7
187 341 8
706 1306 11
1011 87 7
1093 857 4
1300 1324 11
115 185 22
420 905 17
892 1267 11
407 598 12
785 1280 4
157 1169 7
941 74 4
479 1060 7
338 1297 6
1255 564 7
984 115 16
665 1071 8
236 695 10
739 128 12
1065 663 12
195 1069 6
943 676 27
602 509 12
1070 161 5
15 1301 4
1339 992 10
890 986 12
1031 473 10
867 1193 6
1042 1132 6
870 947 4
342 427 11
394 850 22
604 522 6
401 613 10
864 217 7
1327 421 6
193 1326 10
679 1296 5
1275 246 29
323 932 7
84 777 11
878 568 8
478 286 4
1040 820 5
128 983 6
153 1338 8
1110 1008 6
1255 1150 24
938 992 30
586 549 6
1106 506 9
181 668 8
163 1234 8
696 442 8
1010 129 7
35 218 7
1197 994 30
1350 1294 8
843 713 11
459 1338 11
1083 80 23
51 1264 19
820 1227 6
253 972 8
1292 88 12
1125 330 5
91 1196 5
771 1133 15
629 1106 8
969 902 4
1158 1231 8
1165 210 23
194 995 12
895 1315 6
840 1313 22
977 217 8
13 157 7
958 922 4
571 241 9
616 752 30
242 68 5
945 998 10
861 72 7
632 389 15
1039 978 7
1333 773 8
196 1040 4
196 867 4
965 548 9
489 44 7
164 568 11
759 288 4
783 565 7
945 246 12
440 960 10
1144 1119 7
191 402 7
771 223 5
576 1066 8
1340 299 17
927 1050 9
850 1073 17
399 900 12
276 765 6
208 246 7
955 883 12
1355 989 7
4 692 12
1133 398 29
83 1316 27
686 719 13
1233 780 7
181 607 8
461 601 7
1122 1156 30
835 1342 4
366 530 6
227 303 9
1052 677 6
1160 840 8
254 378 4
51 1326 6
404 1213 7
181 192 8
254 1309 4
1301 82 4
1352 991 7
597 1238 12
139 452 24
1219 1057 8
492 1160 10
159 303 7
580 266 4
259 546 5
624 1231 11
435 1009 7
1144 1178 10
901 260 12
206 746 23
1262 1162 8
196 710 20
1013 267 12
1229 1122 9
307 550 12
1013 1302 12
79 1112 11
982 683 30
1323 1137 6
966 1238 12
331 741 6
234 312 6
370 1107 9
324 1217 7
622 192 15
415 397 6
3 1272 10
639 741 9
149 621 7
294 412 6
527 1073 7
829 32 30
1332 524 10
937 1143 8
1146 1320 26
152 1183 22
270 445 7
408 229 12
262 1033 7
688 1232 8
1308 375 4
314 1130 7
1134 1198 10
387 491 8
324 1159 21
190 263 6
546 512 5
1156 394 23
751 754 6
560 1130 7
88 885 6
1298 947 4
8 296 30
691 1302 12
894 346 23
1058 1080 26
1213 957 8
17 1175 6
109 500 26
575 869 12
874 915 23
907 1214 7
1067 459 9
578 1231 7
687 540 5
223 573 6
1130 949 5
1317 1031 7
251 212 10
782 373 6
593 941 4
79 78 10
535 618 12
1166 1242 7
1333 998 21
63 441 8
1249 1034 7
119 1294 4
871 1032 7
1109 1098 5
867 1227 4
1171 302 8
654 1196 8
424 1079 7
1191 856 15
225 399 9
379 1055 7
1090 677 8
1188 1002 10
288 508 4
1291 1161 19
1001 505 7
126 1132 7
1270 62 15
722 706 10
519 284 30
215 543 10
743 315 12
591 513 7
198 1054 30
1158 963 30
465 760 10
810 804 10
1212 762 12
944 717 7
139 544 21
366 517 6
634 313 17
221 653 8
972 125 5
689 645 20
616 334 6
1154 851 10
698 664 12
1314 1077 15
216 480 17
208 171 9
172 879 12
907 680 8
1238 840 16
50 280 6
941 217 8
727 868 6
9 1208 6
378 1309 4
441 209 29
1105 18 7
724 580 6
652 865 7
1058 37 7
356 194 9
343 901 9
373 1034 5
994 374 23
231 1059 30
477 752 15
963 1069 7
527 394 8
765 1230 23
450 757 4
1276 1087 15
148 606 8
109 725 7
1283 983 10
330 628 4
1303 1036 15
497 1244 5
184 788 6
1121 555 12
382 319 10
18 384 12
591 122 24
1330 826 16
1128 165 7
718 1004 7
1025 817 4
256 704 7
657 1064 30
744 422 8
690 992 11
603 784 30
632 1118 20
92 204 4
646 50 7
1 266 6
1268 249 7
927 961 10
1127 150 7
581 902 6
1142 1286 11
256 706 6
745 101 7
1348 1280 19
1174 754 13
762 473 19
888 483 7
238 119 8
1157 672 13
884 1054 15
1153 1269 16
1138 1023 6
708 973 9
928 410 4
852 1028 12
457 1277 30
1253 137 12
788 322 6
1018 772 7
142 732 8
882 1354 11
1151 1330 12
794 853 8
316 190 6
1168 634 8
818 183 5
884 59 15
827 342 15
453 7 6
943 58 30
478 1342 6
612 316 7
72 1294 8
1236 475 4
10 5 23
812 1145 6
582 659 22
64 859 4
145 306 12
1172 245 6
191 357 16
1049 1226 7
324 1114 24
484 454 11
1135 656 9
901 297 10
476 468 11
1281 1201 8
1021 816 6
1268 868 21
431 1259 6
1315 986 6
595 1202 9
787 1017 4
155 1249 6
1033 265 5
123 798 23
239 960 9
1171 1027 6
1092 217 6
159 927 7
256 828 19
437 758 7
975 972 7
1180 1131 7
308 930 6
805 583 6
620 209 8
670 293 6
1176 916 9
335 662 9
1314 604 4
844 594 5
38 154 4
910 992 13
698 587 10
351 76 6
129 550 12
329 229 6
888 226 9
721 273 8
266 1227 4
1249 922 4
245 1068 4
811 1145 6
243 516 9
77 1277 11
1087 158 12
144 57 8
1048 673 6
1150 564 7
1212 517 12
978 636 6
1194 1095 8
543 327 10
54 418 4
848 1138 8
178 456 19
1033 797 12
832 433 8
400 236 23
950 1048 6
917 631 5
1311 407 9
10 1135 8
781 1012 6
412 606 7
1143 817 5
747 56 11
965 329 10
753 956 8
32 363 7
589 48 10
38 119 5
498 129 7
1103 107 27
589 618 8
1103 502 8
515 479 4
633 610 30
733 596 9
689 822 15
2 1227 6
1218 407 23
573 462 4
817 645 8
690 766 6
978 800 8
1196 1342 5
1204 805 6
540 1085 4
668 1023 11
234 602 7
586 542 5
83 143 8
683 813 21
730 322 8
1189 207 9
487 738 8
1304 485 9
649 779 10
435 802 4
98 1008 4
664 1019 10
592 506 10
1108 1168 8
880 1015 6
12 55 20
1118 1203 4
643 422 6
830 1286 7
935 1206 20
655 902 4
524 500 30
974 744 4
212 753 10
1084 382 9
7 145 6
1313 1136 17
1309 802 19
66 845 11
806 275 7
689 223 6
221 799 6
421 802 7
14 261 7
184 322 6
223 40 8
343 260 7
736 74 7
51 448 9
184 450 6
886 235 7
937 1025 8
236 660 11
898 568 7
769 1244 8
515 961 8
796 971 20
440 1277 10
256 758 29
158 909 19
1179 268 11
361 1168 15
858 1245 10
1041 991 4
381 693 6
1304 1080 10
1077 486 7
238 149 6
812 435 8
755 770 7
477 252 6
1026 1310 10
1352 846 8
1139 950 6
604 138 5
538 932 12
615 7 10
1287 1027 6
200 228 22
510 166 12
371 1347 29
941 163 7
178 609 6
919 1143 5
678 99 15
799 1103 9
1153 924 6
1053 561 6
1032 26 7
41 660 8
997 1116 12
411 287 27
866 1006 4
110 256 8
728 74 5
181 1108 7
1330 986 10
1296 1060 5
1021 754 26
481 978 4
371 1014 6
1204 46 15
569 1347 6
1024 300 4
1064 1334 7
1262 1284 8
596 976 30
466 216 22
307 1179 13
647 512 6
377 644 4
1353 385 13
921 253 7
181 1018 8
70 766 19
406 187 9
1245 23 8
119 1350 4
73 1125 8
867 68 5
85 1060 4
367 890 23
627 417 6
301 193 20
68 899 5
4 1078 7
1235 107 8
442 1130 7
517 156 6
486 1260 12
267 589 7
808 209 10
650 1104 6
688 583 6
670 1213 7
477 441 15
897 598 8
903 422 5
1319 1036 24
296 940 9
856 156 29
158 26 6
1187 288 5
354 474 6
640 20 6
1341 674 7
451 43 6
973 598 6
712 251 9
828 1343 12
921 865 8
477 812 4
622 882 15
1275 912 9
86 776 6
1213 55 9
1167 705 7
141 1175 7
783 1181 19
325 1046 12
1204 1337 6
389 885 21
1128 463 30
172 758 8
867 266 4
863 605 26
993 68 7
984 1013 15
1003 736 7
970 742 9
721 896 7
1041 1284 5
1039 1289 8
243 239 12
175 830 30
202 576 4
695 1245 10
875 244 12
1090 1052 7
117 378 6
51 150 7
1222 384 6
35 328 6
337 556 11
188 1028 7
1180 862 5
1022 54 6
514 167 27
981 426 19
755 913 9
203 1333 15
245 643 5
1111 56 10
537 1179 6
1202 556 10
1094 902 6
816 868 7
711 1109 7
99 849 12
1143 475 4
353 41 9
623 1274 12
485 123 30
1097 903 4
836 983 9
872 38 5
754 826 11
989 30 8
711 364 7
872 238 7
375 488 8
1256 869 8
620 808 12
73 1071 5
1081 1346 11
674 1159 11
878 1340 27
700 781 20
343 1270 12
188 1276 12
1331 1119 7
917 72 8
59 959 7
21 1284 6
1024 552 6
483 1206 9
306 326 30
829 714 27
566 490 7
827 122 15
1292 1208 13
1314 1279 15
1062 807 10
258 284 8
238 1185 8
602 913 8
352 190 5
176 143 7
964 1270 12
460 125 4
1294 939 6
613 1144 6
281 1262 6
1002 169 6
273 948 6
52 748 6
3 1099 12
588 1210 4
1328 541 30
770 79 9
490 609 11
1200 327 10
70 195 9
1220 299 7
884 178 15
1221 543 6
896 611 14
678 849 9
100 1300 8
877 924 4
30 436 9
248 984 12
1167 861 8
1334 960 12
369 483 7
203 834 8
1173 178 8
353 500 10
1266 681 6
191 348 15
526 178 30
581 1052 4
1102 448 6
60 851 26
1029 936 12
1189 289 19
708 439 7
997 1266 7
503 949 7
1267 426 10
1108 917 5
169 1047 6
479 1051 6
774 1318 19
805 147 20
1099 25 10
75 23 15
860 1265 7
147 867 6
965 541 10
321 778 16
747 1186 8
366 368 10
294 857 7
96 374 8
653 107 22
1207 282 6
853 1269 5
309 1081 7
787 668 8
358 433 12
920 1080 30
830 34 8
756 539 7
829 753 11
720 362 12
1297 390 9
562 467 7
180 668 24
76 351 7
930 848 23
622 1314 4
889 1344 22
809 343 8
1327 740 15
960 363 6
205 555 8
255 3 9
870 1284 5
1101 545 4
530 1140 12
1189 226 29
687 92 4
997 739 9
935 1189 30
608 695 11
59 1253 19
988 779 9
1279 192 24
91 654 7
1049 134 15
1123 793 7
824 1084 7
597 1160 11
568 1288 12
917 836 8
1057 628 5
503 1164 4
102 784 26
553 592 6
873 212 7
823 691 7
364 114 8
361 271 20
255 824 7
469 558 29
295 1132 7
615 126 7
663 582 16
91 1115 8
692 1002 9
274 45 12
776 894 6
395 1332 9
896 864 5
215 261 11
347 1308 6
776 624 20
1304 78 7
943 1215 11
958 373 5
786 889 16
259 512 6
1065 219 7
744 855 6
1225 1320 11
414 337 7
242 1193 8
1153 1257 6
729 549 13
684 474 6
1030 265 6
590 304 10
104 961 11
1028 871 10
399 618 10
763 549 8
1108 1279 8
663 1224 7
912 246 6
1199 719 11
557 1007 27
723 602 23
1211 591 30
799 795 10
814 938 10
1083 225 8
273 1234 8
445 835 6
1028 1032 11
121 1269 4
852 909 10
915 1119 10
987 643 7
1250 1094 7
89 726 9
526 637 6
199 887 7
562 653 23
855 887 5
708 598 10
158 1067 7
1154 384 10
861 621 7
1184 952 15
1332 501 12
238 26 8
428 753 19
262 288 5
857 265 6
1289 821 6
845 268 8
1088 608 9
757 94 4
928 82 8
1182 1007 22
628 1071 7
902 1052 19
900 1302 6
1043 136 8
45 556 6
1021 826 8
740 623 11
1161 650 8
1030 288 7
303 692 12
528 1237 29
391 97 21
1051 1125 7
658 1197 9
872 909 8
883 1281 7
661 528 30
875 1120 11
715 326 11
258 709 7
387 606 5
116 695 21
1196 588 7
1010 264 11
191 912 9
1068 643 8
1254 1241 5
731 885 11
934 1159 10
968 44 10
917 1189 8
240 1055 5
421 811 8
1326 1264 10
345 376 5
372 1299 6
256 1252 9
1040 147 6
650 1354 19
1221 1200 7
168 1284 7
580 242 6
461 653 16
968 694 15
900 804 11
243 493 11
579 398 10
121 667 5
111 643 6
74 906 5
21 1162 4
739 1075 10
148 759 4
1108 631 6
258 479 8
501 331 6
876 219 12
996 621 6
664 1354 6
509 416 9
803 138 20
503 865 8
1141 16 16
637 875 23
295 453 10
1012 797 6
521 577 4
1039 1250 5
223 101 8
333 341 7
962 318 22
430 1219 8
651 1067 7
82 15 8
1063 100 6
718 742 7
449 190 4
1123 557 9
984 1237 10
473 856 8
55 293 10
1217 779 12
17 1311 7
978 1250 8
267 48 19
290 1043 11
38 939 5
1083 248 23
429 731 23
729 322 4
11 1320 13
432 629 19
1036 1318 11
700 980 7
321 1207 10
722 1005 7
404 510 7
597 51 7
224 529 12
1192 818 6
1109 865 8
752 777 6
309 112 11
765 251 23
95 1228 7
881 494 4
580 899 7
739 56 10
719 152 11
1325 944 15
774 1319 7
856 517 9
283 143 11
327 30 8
320 1272 12
73 360 4
1103 438 11
988 605 6
237 682 23
275 473 10
